id,country,poor
78612,A,6.339363282933217e-07
85213,A,0.0008825416530974768
61578,A,1.0000000994736041e-07
17964,A,8.520659562139125e-06
80823,A,1.6391427527891113e-05
19202,A,4.357574787045384e-06
29492,A,1.3132217028629038e-07
49734,A,1.0000000994736041e-07
48660,A,2.6623809228951453e-07
77375,A,1.6058534771649238e-07
34368,A,1.6640982374629184e-07
75487,A,1.0000000994736041e-07
11007,A,5.350143639129912e-06
78325,A,1.0000000994736041e-07
86302,A,1.051471231841893e-07
77654,A,1.5851339071586232e-05
89609,A,1.0000000994736041e-07
13336,A,1.128302526708017e-06
45182,A,1.0000000994736041e-07
57371,A,1.95222926300464e-07
47594,A,2.212336007892566e-06
57318,A,1.0000000994736041e-07
66331,A,1.0000000994736041e-07
32291,A,0.0016277452653027011
54130,A,4.829885442813518e-06
48852,A,4.909884876842942e-07
38748,A,1.9492973894805725e-06
12825,A,1.08296844622665e-06
38150,A,0.001698265322017546
55438,A,1.1639858181129044e-06
29499,A,1.1326686339520915e-06
98237,A,6.14806160438713e-05
33164,A,5.931016056556031e-07
91550,A,3.068308353711054e-06
42332,A,6.877604515115212e-06
1329,A,1.2931643836506727e-05
98095,A,1.0000000994736041e-07
80034,A,2.402909320530949e-05
5837,A,1.163621392673741e-05
45488,A,2.556270024074451e-07
83872,A,0.0001827167053289939
17166,A,1.4274137799779458e-07
16177,A,1.0000000994736041e-07
23191,A,2.65457818757629e-06
6730,A,1.557995506031188e-05
67623,A,1.0000000994736041e-07
84190,A,1.2357997667793028e-05
94844,A,8.607581646456799e-06
16855,A,8.024118296912215e-07
54390,A,1.2304494225790138e-05
16380,A,4.643133176825758e-06
53890,A,3.6315521011267795e-07
17709,A,1.4080487260333853e-07
74028,A,2.49319777741174e-05
74872,A,4.0355913876285735e-07
24316,A,1.1205268446653368e-06
40339,A,1.9710202709791615e-06
19080,A,1.0000000994736041e-07
29856,A,1.0000000994736041e-07
78419,A,1.733317116125155e-05
52300,A,3.502131005669453e-06
37347,A,3.1914250928984093e-06
28558,A,0.0004676244538610623
97972,A,4.595997170790359e-06
92888,A,3.569948773274384e-06
66400,A,1.6431227958034275e-07
69760,A,2.6168919401929607e-06
20751,A,3.189248736377359e-07
90991,A,1.0000000994736041e-07
38256,A,2.5906273432060643e-07
11604,A,2.0786043577072505e-07
59210,A,4.3773684770939865e-06
2596,A,1.3984970609653164e-05
43564,A,1.0000000994736041e-07
242,A,2.175211575907275e-06
61075,A,8.878172179218032e-07
52867,A,1.0000000994736041e-07
90498,A,5.144428520688047e-07
58959,A,1.924464820319974e-06
36452,A,0.00021869678329945012
56883,A,1.0000000994736041e-07
40775,A,4.191534326810915e-07
64373,A,1.0000000994736041e-07
92526,A,4.1950821995621134e-07
82846,A,1.1336674996094433e-07
88751,A,1.6900828295524915e-07
86665,A,2.9150427942416196e-07
1315,A,1.3829981199637825e-05
57808,A,7.078613782016377e-07
37243,A,6.244653048484154e-05
72731,A,7.326175231357712e-07
78241,A,4.765808009676872e-06
28118,A,1.0000000994736041e-07
46629,A,1.0000000994736041e-07
52686,A,1.076299568143394e-06
37916,A,1.0000000994736041e-07
76644,A,4.90093828681203e-07
5773,A,1.0000000994736041e-07
62543,A,5.452093243996214e-07
92617,A,1.0000000994736041e-07
91574,A,1.7402853795636188e-05
63224,A,3.959605678983964e-06
98311,A,1.3684751893741982e-06
98533,A,1.1101728900790459e-06
88441,A,6.5464853260093e-06
18895,A,3.8779644601686023e-07
28924,A,1.0000000994736041e-07
56474,A,0.0002834240828885241
86178,A,4.6555733278303106e-05
36215,A,1.4034118884913993e-06
15228,A,1.2005687650220005e-06
92137,A,3.5505759926593455e-07
68705,A,2.5136276283789914e-07
5692,A,0.0002985173951462275
22453,A,2.199025704603985e-06
96357,A,3.74446620414171e-06
50410,A,1.0000000994736041e-07
32712,A,1.0779918659827282e-06
28279,A,7.468865774705785e-06
75983,A,2.397291092045651e-06
71,A,1.7229456177127796e-07
69566,A,4.1506286793385364e-05
1859,A,3.015171054905459e-07
37003,A,1.036477740773295e-06
63527,A,1.0000000994736041e-07
91603,A,1.017374579898479e-06
32155,A,7.953544207489467e-07
31734,A,1.5337584597347755e-06
14647,A,1.0000000994736041e-07
41785,A,1.2079018422872964e-06
91598,A,9.422420829938406e-07
44909,A,1.2815743072996803e-06
67710,A,2.1985940252341147e-06
7002,A,3.678134358652479e-05
46019,A,1.283777180727839e-06
42128,A,4.591975009431341e-07
62372,A,5.927954320946088e-07
92780,A,0.00017366335110582509
45781,A,1.0640724701182697e-07
4269,A,4.1346278528326874e-05
68590,A,1.0000000994736041e-07
47409,A,1.0000000994736041e-07
99127,A,0.00014712343842935132
47771,A,4.334091367951544e-07
81138,A,1.0000000994736041e-07
75178,A,1.0000000994736041e-07
17599,A,3.456829446486283e-05
3161,A,7.525398519781051e-07
4067,A,8.895657035443883e-06
27224,A,4.464080619936738e-05
58898,A,9.693794223675452e-06
43993,A,1.0000000994736041e-07
14887,A,1.0098458307268327e-05
16045,A,8.815254484530438e-07
39116,A,0.00022726270349172743
89451,A,1.0121624008665938e-07
42189,A,1.2771463899281805e-06
22017,A,6.171383413707593e-07
76370,A,1.0000000994736041e-07
67130,A,1.7553273622913602e-06
43258,A,4.548205088372084e-07
76246,A,8.605781058489828e-07
94822,A,3.534250878316446e-05
61095,A,1.8913412174117172e-06
38213,A,2.2861751495632165e-06
12118,A,3.1584448716516702e-06
81879,A,3.023574692811127e-05
70747,A,3.796061369622889e-07
78535,A,1.9280187634952784e-06
37307,A,1.0904076613182467e-06
4804,A,0.0001747843270290446
47656,A,6.373408047699685e-07
11314,A,1.0062189306167246e-07
43240,A,1.0000000994736041e-07
59295,A,4.913961133516115e-07
62672,A,2.0802544263910028e-05
50753,A,2.0430872882155184e-07
20693,A,1.487163084021757e-07
24546,A,3.5030474946372346e-07
79765,A,2.751642103040521e-07
3780,A,0.0011733917500533343
59706,A,1.1240808431831463e-05
50491,A,1.0000000994736041e-07
71030,A,5.606310035340383e-06
3148,A,2.482463679417714e-06
2428,A,2.160350608969312e-06
29002,A,5.973988971871034e-07
56237,A,1.0436427501153357e-07
88694,A,1.0053499921872487e-07
74447,A,5.2765789264604045e-05
10224,A,1.0000000994736041e-07
67277,A,1.8357341996900528e-07
42731,A,1.9262410437778018e-06
37255,A,3.869963796006714e-06
24549,A,1.4557433414039637e-06
28012,A,1.0198005049719115e-06
59770,A,4.8998056832277575e-06
7391,A,1.0000000994736041e-07
12331,A,1.7168769534887399e-06
691,A,4.538539003536516e-06
99283,A,8.212626744305846e-06
29127,A,7.321167956089813e-07
12312,A,1.0000000994736041e-07
96876,A,1.0000000994736041e-07
47412,A,1.0000000994736041e-07
25972,A,1.1075520128674626e-07
90578,A,2.916858179809715e-07
76755,A,1.1638333179673426e-06
69225,A,3.7875563620252413e-07
37522,A,4.979873877377222e-07
11868,A,7.335979048273119e-06
59584,A,0.0004333554738299642
40668,A,1.5130274298304469e-05
26720,A,1.0000000994736041e-07
62874,A,1.0738000006562813e-06
19536,A,6.346012908891752e-07
73249,A,3.6644036854559976e-07
5606,A,1.945551859772275e-06
6020,A,1.8692388460735279e-06
30566,A,1.0000000994736041e-07
23940,A,1.52249621247284e-05
77350,A,1.908329032720353e-06
61123,A,9.627457532900378e-07
72303,A,1.0000000994736041e-07
51102,A,1.0000000994736041e-07
12255,A,6.63301111799237e-07
63171,A,1.2536519360933817e-05
88783,A,2.263710089568956e-06
11839,A,1.2967901202540376e-07
16795,A,1.0000000994736041e-07
75158,A,1.0000000994736041e-07
92290,A,1.4977002682946033e-07
90390,A,5.939582620304122e-05
69134,A,5.435224619119274e-07
77429,A,1.289944088374573e-06
86524,A,1.0000000994736041e-07
46626,A,2.4795193939866795e-07
59219,A,1.0000000994736041e-07
54093,A,5.220891745759256e-07
91791,A,3.954674173609648e-06
74026,A,1.0000000994736041e-07
89537,A,2.0023148625690007e-05
54631,A,0.00014802208389333373
91906,A,4.981540373757279e-07
95777,A,9.473949392066415e-06
76623,A,2.3648491939453713e-07
58207,A,1.0000000994736041e-07
15470,A,7.069261192293495e-07
58645,A,2.190881599211932e-06
8406,A,1.719053076031551e-06
83855,A,6.164610701843699e-07
17852,A,1.334622802663376e-05
1040,A,3.1750137046429186e-06
65261,A,4.429557582061043e-05
34770,A,1.347313007275267e-07
93701,A,1.0000000994736041e-07
76508,A,2.7283114861401807e-07
42255,A,1.0000000994736041e-07
81314,A,1.0000000994736041e-07
61205,A,1.0000000994736041e-07
17821,A,7.162692981513784e-06
43106,A,1.4546274386723877e-06
78943,A,4.7930576837617796e-05
35388,A,0.00011669250574846615
26611,A,6.378062882285929e-06
8225,A,1.0000000994736041e-07
69240,A,2.2213116684210254e-07
96968,A,2.363199827039401e-06
81092,A,2.7953021615931282e-05
11765,A,1.0000000994736041e-07
61446,A,3.083038822176164e-07
76556,A,7.60384454918196e-06
79452,A,7.450008423736917e-07
53274,A,2.160448320675006e-06
44846,A,1.0000000994736041e-07
50130,A,3.0127007860923873e-07
12680,A,5.917832047037979e-07
75054,A,9.076967109179509e-07
17766,A,1.895877075070698e-06
21054,A,2.5648924188445812e-06
11548,A,0.00022477250200796393
74094,A,1.0000000994736041e-07
12829,A,1.661607572876624e-06
88909,A,1.0000000994736041e-07
34096,A,6.526269400840117e-07
17496,A,6.690553947384701e-06
52742,A,1.0000000994736041e-07
83233,A,1.0000000994736041e-07
13472,A,1.0000000994736041e-07
46647,A,2.4297157527490293e-06
650,A,1.0000000994736041e-07
34222,A,1.0000000994736041e-07
46778,A,1.0000000994736041e-07
27583,A,5.602421900357126e-06
64947,A,4.6233769314077316e-05
88773,A,8.155264336627908e-07
10296,A,1.0000000994736041e-07
75674,A,2.8164692145113057e-05
42567,A,1.3263006364762276e-07
46571,A,2.440981965094501e-07
94424,A,2.3599797799230824e-06
79250,A,1.8260563864814805e-07
89396,A,1.636582231386068e-05
96490,A,4.264359785800021e-06
86320,A,1.955214110985108e-07
96401,A,1.4824813690090317e-05
51977,A,1.0000000994736041e-07
52873,A,2.7329411877202648e-05
55073,A,1.3384854695350228e-07
74861,A,1.5875260697216586e-06
62556,A,1.2796445389070007e-05
23140,A,9.932893294165823e-07
34916,A,1.3586184794867407e-05
31357,A,5.4874590972000155e-06
15488,A,3.9995521137489226e-07
87560,A,9.948374975119987e-06
71530,A,9.012684539091114e-07
92479,A,1.0000000994736041e-07
24505,A,3.838795544685545e-06
50232,A,1.0000000994736041e-07
13786,A,0.00012468399683342686
88004,A,6.57102655499442e-06
9734,A,1.5452170899092054e-07
28686,A,7.68246963772161e-06
80075,A,1.1468595795227212e-06
44378,A,5.226992507493527e-06
66868,A,1.0000000994736041e-07
96602,A,0.00013668668752271547
34754,A,0.00038536003926231715
18682,A,0.00013591979969547425
82932,A,0.00010817945379201645
69598,A,2.0385325022269016e-05
47385,A,5.375225446435292e-05
54816,A,1.0000000994736041e-07
29559,A,6.015545713116729e-07
17529,A,4.185861424351375e-07
19910,A,1.0000000994736041e-07
57981,A,1.0000000994736041e-07
93296,A,8.586685823170494e-06
76110,A,5.736264391028364e-05
69307,A,2.6584365165882485e-05
37231,A,1.5436150621808559e-06
38658,A,0.00017633060968907406
63061,A,1.5686456196599215e-07
31555,A,9.157697687474499e-05
15635,A,2.7929220597214073e-05
9633,A,6.014554489837705e-06
55150,A,2.009298600297838e-06
40448,A,8.939258914926017e-07
11696,A,2.584413274595587e-06
23764,A,2.7063837027373053e-05
91275,A,1.7337184520654674e-06
66871,A,4.250369747498608e-07
90535,A,1.0000000994736041e-07
9679,A,1.312079480647032e-06
54856,A,4.848313974337533e-06
87573,A,2.966753536819104e-05
29587,A,8.081242135755406e-07
90202,A,1.3574522441145586e-05
53236,A,6.343467195533673e-06
66986,A,1.1733824256967195e-06
35369,A,7.5531363914753466e-06
20448,A,3.7046023540682286e-05
6713,A,1.0000000994736041e-07
16422,A,6.530901044183614e-07
6646,A,7.90662934276874e-05
99207,A,4.4137225004659046e-07
55446,A,1.0427690944140773e-06
9440,A,3.37013760122699e-06
20634,A,4.181783539310506e-06
43679,A,1.8411808681439351e-07
68427,A,1.0000000994736041e-07
35032,A,1.0000000994736041e-07
98363,A,1.3552404472845111e-05
95375,A,1.0285216483238998e-06
6854,A,2.0684067462751872e-07
76795,A,1.0000000994736041e-07
62938,A,1.0000000994736041e-07
51145,A,1.7005136430406374e-06
38899,A,5.339234258140282e-06
38244,A,2.6201187226127026e-06
58977,A,2.031000439699991e-05
9395,A,1.3659005876857706e-06
62389,A,1.0000000994736041e-07
43549,A,1.0000000994736041e-07
47191,A,1.897370012504642e-07
21220,A,2.14442733278315e-06
75363,A,5.846170685823487e-07
87399,A,2.2149003746400935e-06
34001,A,1.2300406477446814e-05
27297,A,3.7716930182983374e-06
6745,A,1.0000000994736041e-07
65150,A,1.0000000994736041e-07
69412,A,4.1010358973988174e-07
94149,A,7.095772448512619e-06
30541,A,5.705292597643616e-06
68824,A,1.0000000994736041e-07
46687,A,0.0003064512438542385
52650,A,2.6672692862296624e-06
11175,A,4.7425599446284854e-07
16025,A,1.1719521380068387e-06
90803,A,1.0000000994736041e-07
56346,A,2.2378452003430165e-07
78264,A,1.8209220394377558e-07
7500,A,9.497787968872416e-06
15311,A,1.0000000994736041e-07
21285,A,1.0000000994736041e-07
2339,A,1.0000000994736041e-07
28990,A,9.965906147707711e-05
75756,A,1.0000000994736041e-07
76841,A,1.0000000994736041e-07
80785,A,4.507956324238257e-07
11608,A,2.0308686068488483e-06
65404,A,2.6962993079969824e-06
15903,A,3.694992393477571e-05
63001,A,1.0000000994736041e-07
30641,A,2.1062581851424026e-05
70814,A,1.0000000994736041e-07
71320,A,4.322232292787231e-05
52409,A,1.7015465910471586e-05
49992,A,4.948094263527613e-07
35482,A,3.3188652494342565e-07
2340,A,1.0000000994736041e-07
10368,A,1.5114773624186228e-06
5052,A,1.1848818176130334e-07
59500,A,1.901681518629367e-07
19442,A,1.5570503930609574e-05
62757,A,5.238241203388237e-06
19018,A,1.0000000994736041e-07
41471,A,3.51997222259653e-07
4432,A,1.1176241149295262e-07
23200,A,6.934857261109676e-05
45650,A,1.277289680634058e-07
32075,A,2.6760371807602213e-07
47781,A,5.215554448469344e-07
79944,A,0.0001757019258750072
32280,A,4.693759064909697e-06
92731,A,3.0276947501158233e-07
67809,A,1.0000000994736041e-07
65161,A,1.0000000994736041e-07
44165,A,5.68085851005679e-07
37960,A,3.42875401863306e-05
3488,A,5.294479208759062e-06
45944,A,1.2707771112919747e-05
96919,A,1.0000000994736041e-07
10151,A,1.0963698218945122e-07
1487,A,1.1326369488923494e-06
84871,A,3.512112010139403e-07
56790,A,4.0093426599700563e-07
36960,A,1.8173537280476577e-07
59997,A,4.9156820038101193e-05
83955,A,1.0000000994736041e-07
69965,A,1.0000000994736041e-07
6554,A,4.841914854258273e-05
63387,A,1.0000000994736041e-07
66703,A,7.040958643454866e-05
47124,A,4.7621022365577933e-07
59250,A,2.911156773803636e-07
19416,A,3.1349948262296115e-07
357,A,4.051792569326502e-06
57030,A,2.628551541241557e-07
82044,A,2.3235976624065765e-06
28300,A,3.387134087938851e-06
77854,A,2.2759031587642832e-07
96706,A,1.4101616964279922e-07
62394,A,7.0783781760930105e-06
79720,A,1.761990008135417e-05
46506,A,1.679198896978244e-06
70952,A,1.250901149263824e-07
96347,A,7.737387200201137e-07
59764,A,1.0000000994736041e-07
32656,A,4.7532070657093516e-07
8244,A,3.616535335006871e-05
41897,A,1.0000000994736041e-07
31234,A,1.0558132328496804e-07
33671,A,1.0000000994736041e-07
34912,A,9.502374882525993e-07
77994,A,1.0000000994736041e-07
58244,A,1.0000000994736041e-07
30978,A,2.327350165181378e-06
41541,A,1.0000000994736041e-07
8076,A,1.0000000994736041e-07
31077,A,1.280255893889987e-05
40571,A,7.668763304495018e-07
84403,A,1.0000000994736041e-07
22696,A,3.549508076768488e-05
9561,A,1.9392165514729035e-07
96607,A,1.125012277104311e-06
23722,A,1.216588216872451e-06
40937,A,2.7954686202405254e-06
1827,A,1.0000000994736041e-07
45917,A,3.3937165126841723e-07
21312,A,1.1260277557108797e-07
45522,A,6.729839308506308e-07
25308,A,2.6934836988103277e-07
96826,A,1.4261625404761298e-05
8911,A,3.55678458293964e-07
29738,A,2.8550412533937664e-05
87415,A,1.0000000994736041e-07
2087,A,3.8557273285990455e-07
88667,A,0.0008648554851114332
37667,A,1.714190833359323e-07
61654,A,1.9070413132804994e-07
79947,A,1.0000000994736041e-07
64667,A,1.92219778072556e-07
85519,A,1.0000000994736041e-07
62367,A,9.7237921031216e-07
98639,A,1.0000000994736041e-07
37246,A,4.4717401204446615e-06
71504,A,1.0000000994736041e-07
11219,A,1.6783326972890265e-06
22946,A,1.0000000994736041e-07
80752,A,4.837616020561138e-06
26843,A,3.4338918665132404e-07
84623,A,1.192217522512832e-07
39759,A,0.0005524927188727624
80569,A,0.00014428225733292678
68032,A,5.411224664376924e-07
53543,A,1.8927629371470068e-07
86102,A,7.420014249733398e-07
29500,A,1.0550281248498685e-05
68637,A,1.1652813999970408e-06
83537,A,2.3227925156587657e-05
47384,A,1.031115812471469e-07
19552,A,7.138242848387515e-05
16031,A,2.0248480426981704e-06
95290,A,2.2863377056440073e-07
6487,A,6.028984393928452e-07
88974,A,2.703151445079799e-07
4413,A,1.0000000994736041e-07
61502,A,4.133787099474013e-07
13133,A,7.104825176721806e-07
38749,A,6.760677606501452e-07
34323,A,1.1979874438910474e-06
40659,A,1.0000000994736041e-07
47329,A,1.516444301385605e-07
89070,A,3.117237261053777e-05
24625,A,8.716359734708243e-06
4820,A,3.0530934620395286e-07
21263,A,2.0082298499125538e-06
99334,A,1.0000000994736041e-07
52481,A,1.0179373503363088e-07
43534,A,4.471003251541149e-07
23126,A,0.0002058349962468767
14014,A,4.2765076305506377e-07
91907,A,1.0000000994736041e-07
6936,A,7.997613845764692e-06
71262,A,5.813035474806983e-07
7902,A,1.0000000994736041e-07
38774,A,1.0000000994736041e-07
14691,A,1.0000000994736041e-07
2118,A,2.289324464217599e-05
31329,A,1.2854351647409913e-06
70050,A,1.0000000994736041e-07
84701,A,7.053089081341711e-07
73780,A,0.000870221236924592
87902,A,2.0774803252614886e-07
90856,A,4.018387505145973e-05
30457,A,8.609559131271211e-05
21581,A,3.528280952161764e-07
44519,A,1.0000000994736041e-07
68416,A,1.797796971424489e-07
8589,A,1.0000000994736041e-07
29430,A,4.1746122422421087e-07
82302,A,1.0000000994736041e-07
48111,A,1.766212930768665e-06
58623,A,0.00017202681661528273
99144,A,4.050663782047647e-07
5383,A,1.1614669367100572e-05
34548,A,1.564618298221051e-06
66118,A,4.5462223559225776e-07
76882,A,9.375601619049136e-05
45853,A,2.182929170908729e-06
94958,A,1.5458219535264174e-05
6498,A,1.5381618402364737e-07
78066,A,2.396991582458509e-07
77282,A,3.2574622288522917e-06
26670,A,1.1464096560582922e-06
13244,A,0.00018378177616678026
18799,A,3.3003847056520467e-07
52701,A,9.762112847724538e-05
33260,A,3.740001925811002e-07
81284,A,0.000268170766827652
24896,A,1.332031248937006e-05
38046,A,2.6112846617683343e-06
76539,A,9.620542377797688e-07
44035,A,4.3692033735852454e-06
64324,A,4.6369569935598875e-07
85709,A,1.0000000994736041e-07
94693,A,2.139260516879945e-06
83369,A,1.1016311333272872e-07
99142,A,1.0000000994736041e-07
45698,A,1.0000000994736041e-07
63744,A,3.6831044634668267e-07
28474,A,1.0000000994736041e-07
98458,A,4.1695412663635955e-05
60950,A,1.0000000994736041e-07
96089,A,6.433539150354889e-06
70422,A,9.674094731536037e-07
88963,A,1.0000000994736041e-07
82552,A,1.0000000994736041e-07
99439,A,2.7524150274130097e-07
29043,A,1.0000000994736041e-07
13459,A,3.7720574081789605e-07
83979,A,4.4714900758910027e-07
36819,A,0.0001976127339250688
41980,A,1.0000000994736041e-07
90287,A,1.1669154469309535e-06
7875,A,1.0000000994736041e-07
93343,A,1.0000000994736041e-07
74862,A,1.0000000994736041e-07
45242,A,0.010830577375131828
95035,A,8.835174265542228e-07
94449,A,7.222367820086076e-06
44373,A,2.5220831378218434e-07
35935,A,7.583363086130111e-07
41957,A,1.7075300893245742e-05
13583,A,2.1008902601963845e-06
53702,A,1.0000000994736041e-07
37370,A,6.341017811967677e-06
92400,A,1.6084332703108916e-05
75687,A,1.2389401504389217e-06
15707,A,1.0000000994736041e-07
37461,A,1.0000000994736041e-07
49695,A,0.006070479936890851
81152,A,1.1898002333455137e-07
4708,A,1.0000000994736041e-07
10706,A,4.462454381175252e-07
27193,A,4.308736870656637e-06
65698,A,1.0000000994736041e-07
938,A,1.0000000994736041e-07
15302,A,1.3557265212734847e-06
