id,country,poor
48407,A,1.141681860413549e-05
27015,A,7.787686621869959e-07
33471,A,0.0007452364953979696
69361,A,1.8242312946259816e-07
3851,A,1.0000000994736041e-07
59960,A,0.00030125540464350837
78204,A,1.0000000994736041e-07
61665,A,1.0000000994736041e-07
51596,A,9.687949160430834e-07
26890,A,1.0000000994736041e-07
38254,A,1.0000000994736041e-07
32182,A,1.1013683467198885e-06
18934,A,2.7977135869533963e-05
92238,A,1.7440915896520456e-05
26994,A,1.0000000994736041e-07
63773,A,0.00012009753297496777
99461,A,1.6809809097304096e-06
48006,A,2.1157890264383375e-07
2441,A,0.0001207506370545699
19113,A,1.0171231779546547e-05
52764,A,6.804114518425703e-07
84648,A,2.1048153012986835e-05
65,A,3.8565418522492664e-05
30577,A,2.2536839488865414e-07
62362,A,1.0000000994736041e-07
83887,A,1.936958288972607e-05
89782,A,7.596833551338034e-07
85409,A,5.434853269097893e-07
5976,A,6.91953565293471e-07
56173,A,1.429097260480885e-07
61757,A,3.627034417173592e-07
25703,A,1.5033411421725713e-06
26529,A,2.2375819662673755e-05
50639,A,1.0000000994736041e-07
72827,A,3.584684011587839e-06
24803,A,1.0000000994736041e-07
9428,A,0.00010771115998397774
53475,A,1.0000000994736041e-07
76524,A,1.9317322898075027e-07
35370,A,6.108040917912681e-06
83736,A,1.0000000994736041e-07
34221,A,7.784530946786288e-07
58364,A,1.5293550266988242e-07
69012,A,3.2401934664814487e-07
1128,A,2.2430481383144884e-05
59093,A,1.0000000994736041e-07
82125,A,1.0000000994736041e-07
53366,A,2.8199261312049936e-05
48311,A,8.804081108159523e-07
84749,A,2.0758234554869658e-07
41147,A,1.0000000994736041e-07
76751,A,4.487083990098838e-05
43601,A,1.0000000994736041e-07
23728,A,5.329554697866915e-05
87689,A,0.00012316446590769615
90281,A,2.909063928465773e-06
79018,A,9.785804758471495e-06
69379,A,3.980970201577927e-06
64743,A,1.3046521044756789e-07
69697,A,3.565424334343307e-05
96217,A,1.1307678373309098e-07
30417,A,6.024138401077234e-06
26613,A,7.702832464663372e-06
77710,A,3.083638994853745e-06
44541,A,1.5379020449190253e-05
19681,A,1.3950703860851121e-06
5686,A,3.6751372403397116e-06
70099,A,2.9304958516383983e-05
10813,A,3.2266819436139807e-07
31959,A,1.090354369108824e-07
69449,A,1.52374861009039e-05
95685,A,1.5658491546120333e-07
66250,A,0.0015412724722895742
95455,A,4.5975971811910894e-06
22394,A,1.7402829596150948e-05
80119,A,1.0000000994736041e-07
47252,A,4.1186275775633254e-06
11492,A,2.0578043684653787e-06
167,A,1.0000000994736041e-07
92517,A,1.0000000994736041e-07
13611,A,2.138713953214737e-05
50409,A,1.566818117300192e-05
9852,A,2.864395638746213e-05
92061,A,3.671141772713063e-07
96317,A,5.6619952454709e-07
700,A,3.772275236321175e-07
41467,A,4.046915014557774e-05
66463,A,5.208735985202708e-06
91307,A,5.814524411904956e-05
50160,A,1.0000000994736041e-07
58167,A,2.646192102040863e-06
27524,A,6.417714725681425e-05
77358,A,1.3327189129833816e-07
66615,A,2.203933236942342e-06
80171,A,1.6952324138708648e-05
84121,A,1.0160409446955312e-07
7042,A,2.0884323657491977e-05
10511,A,2.7262612397512294e-06
99519,A,0.0004905961709398326
44887,A,5.508004273167098e-06
76645,A,6.997827074504059e-06
8552,A,1.405977209330622e-05
54881,A,1.4469121995988656e-06
18528,A,0.0002388670217605428
93917,A,1.2239937661343787e-06
22199,A,1.0000000994736041e-07
13799,A,4.968782609541073e-07
1885,A,8.831675755652559e-07
50423,A,1.8405372094470943e-07
32851,A,4.2876143130162994e-06
76812,A,4.334067877499034e-05
72909,A,1.0000000994736041e-07
39231,A,1.0000000994736041e-07
44394,A,1.0000000994736041e-07
63567,A,2.510879208679419e-06
71519,A,2.98151844012077e-05
77874,A,2.910829737437319e-07
40808,A,5.374766598455791e-07
97977,A,1.0000000994736041e-07
97303,A,3.303525890595821e-07
57918,A,1.0000000994736041e-07
76572,A,1.0000000994736041e-07
62301,A,1.0000000994736041e-07
44913,A,7.926867455256864e-05
53046,A,1.0000000994736041e-07
29565,A,4.3886916432504465e-07
72549,A,0.00019497026630084947
65935,A,1.4230349615761849e-05
10659,A,2.5308230621369497e-07
61381,A,9.316786700388189e-07
6121,A,2.5640413782382732e-06
51975,A,2.4964877644127535e-06
95582,A,6.051417551936901e-07
49737,A,3.937202467759836e-06
13207,A,3.2633821894440924e-05
87977,A,1.0000000994736041e-07
72968,A,1.0000000994736041e-07
24513,A,1.5601034378010703e-07
4704,A,1.9099707986061436e-06
10077,A,0.00013305668292434207
32377,A,5.322838430610788e-06
79547,A,1.0000000994736041e-07
47712,A,2.049542927308412e-06
50011,A,1.0244126097662677e-07
14903,A,1.6155099793281356e-05
18841,A,3.7809125514911657e-07
9909,A,1.0000000994736041e-07
20681,A,2.6510470104759243e-06
67561,A,0.00019909575478710388
19363,A,1.0000000994736041e-07
29674,A,5.923535452531281e-05
1826,A,1.2868626026946307e-06
52641,A,1.049588585998936e-06
766,A,1.0080792373448527e-07
69671,A,1.0000000994736041e-07
56549,A,7.239112949286938e-07
64870,A,1.4882653294380144e-06
14640,A,4.145935508485993e-07
37472,A,1.0696415792138718e-05
98397,A,1.4182514986571664e-07
24855,A,2.130524136943191e-07
19101,A,1.2156891820886239e-05
34738,A,0.0009942802872100615
36176,A,1.0870569671499022e-07
78255,A,1.3552287519204432e-07
62591,A,5.011744699672382e-07
89731,A,1.9720193266486404e-06
41557,A,1.1456179244361453e-05
67166,A,1.0000000994736041e-07
23885,A,2.859800149633434e-07
75160,A,7.3001416274475e-06
29930,A,2.6169174596090515e-05
82327,A,1.0000000994736041e-07
51479,A,1.7213957458365755e-07
6816,A,0.00028415338081870116
376,A,1.0000000994736041e-07
14021,A,3.424658663747299e-06
7299,A,1.0000000994736041e-07
10076,A,1.0000000994736041e-07
72417,A,5.014581758662464e-07
36518,A,0.0013056740372507144
55672,A,1.6040589187300336e-06
19151,A,1.0000000994736041e-07
69213,A,5.6156471805066304e-05
42477,A,6.803489304531791e-06
10029,A,4.194191001698361e-07
25179,A,1.0000000994736041e-07
84134,A,2.544958595536797e-06
18112,A,1.0000000994736041e-07
18305,A,1.0323549940012004e-05
89380,A,1.0000000994736041e-07
53997,A,2.657920574824581e-06
7001,A,3.2826582563620296e-06
45575,A,2.431903349474461e-07
4655,A,1.0000000994736041e-07
65130,A,1.603837335929993e-07
17299,A,9.223326536396917e-05
97833,A,1.0000000994736041e-07
24449,A,6.335526250707343e-07
17866,A,1.2582110622433479e-06
73796,A,7.607046187427423e-06
80480,A,5.807325382434109e-07
11758,A,1.0000000994736041e-07
94203,A,2.8416580869849584e-07
45676,A,9.765159039237312e-07
13698,A,2.716755750021681e-06
17238,A,7.039436787695883e-06
6018,A,1.2422365410070313e-06
28606,A,1.051143658339207e-06
97134,A,1.0000000994736041e-07
97157,A,1.9882139846202327e-07
69647,A,1.7027516084374964e-05
67574,A,1.7561898472946713e-06
89042,A,1.0000000994736041e-07
98116,A,1.0000000994736041e-07
68656,A,1.3940009996161346e-05
51226,A,1.8854560288306837e-06
92737,A,3.5069091738783465e-07
64116,A,5.198134713548903e-07
16824,A,1.4381003987565916e-06
74395,A,1.4404860874981867e-06
51556,A,6.093330715127338e-06
85697,A,1.5956223239459715e-05
87769,A,1.2592342842173235e-06
30094,A,1.4517291700190587e-07
97166,A,8.755880387814926e-07
31866,A,5.2950809142808324e-05
28642,A,1.2425463693848928e-06
68289,A,6.593962600771182e-07
73697,A,0.0006310173319585646
12094,A,1.4047373164356177e-05
752,A,2.8297700845143357e-05
7558,A,2.5379206009822884e-05
42671,A,0.0005905839700752727
67276,A,1.0000000994736041e-07
33235,A,1.0525619948260083e-05
26543,A,0.0004926031578981128
20654,A,1.0000000994736041e-07
76368,A,1.0000000994736041e-07
53072,A,1.0000000994736041e-07
39758,A,2.684451125538055e-06
43491,A,1.2689055052885636e-06
4957,A,3.323190504685586e-07
6430,A,2.0674507208207708e-05
78612,A,8.293073070126891e-07
85213,A,0.0005681682385560647
61578,A,1.0000000994736041e-07
17964,A,1.1524545213996117e-05
80823,A,2.291447499285584e-05
19202,A,2.9148004209589767e-06
29492,A,2.1292919120957085e-07
49734,A,1.0000000994736041e-07
48660,A,2.532087062792667e-07
77375,A,2.797949796439755e-07
34368,A,2.993162384562963e-07
75487,A,1.0000000994736041e-07
11007,A,1.3648978746711943e-05
78325,A,1.0000000994736041e-07
86302,A,1.372270665563715e-07
77654,A,2.1609576001005467e-05
89609,A,1.0000000994736041e-07
13336,A,3.0629935506127142e-06
45182,A,1.0000000994736041e-07
57371,A,4.1194171612543076e-07
47594,A,4.437486802637837e-06
57318,A,1.0000000994736041e-07
66331,A,1.0000000994736041e-07
32291,A,0.0026523876930451976
54130,A,7.913188966542387e-06
48852,A,7.066014478136342e-07
38748,A,1.6556384494200679e-06
12825,A,2.5783805183531852e-06
38150,A,0.00358693209561984
55438,A,1.736571850492893e-06
29499,A,1.4179843976157657e-06
98237,A,9.545154990388041e-05
33164,A,9.104698656698341e-07
91550,A,6.206889724497402e-06
42332,A,1.4558055819619679e-05
1329,A,1.8638038008070236e-05
98095,A,1.0000000994736041e-07
80034,A,4.0052109213997325e-05
5837,A,3.8386030241815455e-05
45488,A,2.701739321675522e-07
83872,A,0.00024049435128259172
17166,A,2.2909224114703144e-07
16177,A,1.0000000994736041e-07
23191,A,1.6857253611034477e-06
6730,A,2.4594009900803405e-05
67623,A,1.0000000994736041e-07
84190,A,1.7971129478199177e-05
94844,A,1.3823428866977988e-05
16855,A,1.4057795465507835e-06
54390,A,2.7244429546536597e-05
16380,A,4.386587985555911e-06
53890,A,3.944729202839297e-07
17709,A,1.9439235958342366e-07
74028,A,4.935936965426334e-05
74872,A,1.3466508768257168e-06
24316,A,2.4154353380980782e-06
40339,A,2.8154165935262113e-06
19080,A,1.0000000994736041e-07
29856,A,1.0000000994736041e-07
78419,A,2.7832453515566132e-05
52300,A,3.7954067166624186e-06
37347,A,5.48896897789491e-06
28558,A,0.0006262543944602191
97972,A,1.9917209824101523e-05
92888,A,3.1769246129995797e-06
66400,A,3.123505613896286e-07
69760,A,2.248024259331008e-06
20751,A,1.4218973438149866e-06
90991,A,1.0000000994736041e-07
38256,A,2.2698547353616067e-07
11604,A,3.863355686881625e-07
59210,A,5.921872713358369e-06
2596,A,2.3161600947229337e-05
43564,A,1.0000000994736041e-07
242,A,4.877456941140562e-06
61075,A,1.6113584613010496e-06
52867,A,1.5943453623513943e-07
90498,A,1.0333328452481459e-06
58959,A,3.838191469698932e-06
36452,A,0.000329572052128622
56883,A,1.0000000994736041e-07
40775,A,6.460219328473558e-07
64373,A,5.12411073124605e-07
92526,A,4.283699994527857e-07
82846,A,1.0013363719450372e-07
88751,A,2.5933803391322503e-07
86665,A,8.423033537707628e-07
1315,A,3.6558243866766764e-05
57808,A,1.4530184561542463e-06
37243,A,9.873328622599818e-05
72731,A,1.373001068574084e-06
78241,A,6.656552017838541e-06
28118,A,1.0000000994736041e-07
46629,A,1.0000000994736041e-07
52686,A,1.2140546801068662e-06
37916,A,1.7018814711770043e-07
76644,A,1.3549908699601275e-06
5773,A,1.0000000994736041e-07
62543,A,9.247964743276471e-07
92617,A,1.0000000994736041e-07
91574,A,6.327682131906566e-05
63224,A,5.408258498081233e-06
98311,A,5.145552128117439e-06
98533,A,1.7319981759550175e-06
88441,A,8.481176421610633e-06
18895,A,5.285157176307681e-07
28924,A,1.0000000994736041e-07
56474,A,0.00047724324177792426
86178,A,6.994741684420125e-05
36215,A,1.6908070903129686e-06
15228,A,1.4420327234458823e-06
92137,A,1.182999871439002e-06
68705,A,4.4042754756331474e-07
5692,A,0.0004398146720481485
22453,A,1.908112982717278e-06
96357,A,5.1418074051445e-06
50410,A,3.7253551599566823e-07
32712,A,2.113468821885038e-06
28279,A,1.1932689704233506e-05
75983,A,3.4366372294716454e-06
71,A,1.9104535728368579e-07
69566,A,3.0310675921640137e-05
1859,A,2.3667459831248492e-07
37003,A,2.7922461263928776e-06
63527,A,1.0000000994736041e-07
91603,A,3.279791655911936e-06
32155,A,9.384710470791226e-07
31734,A,4.451502468390041e-06
14647,A,1.0951190354790774e-07
41785,A,1.097321022227387e-06
91598,A,4.046443075346397e-06
44909,A,2.007445825582913e-06
67710,A,3.8343453491892135e-06
7002,A,5.097756682166093e-05
46019,A,1.6287645303292585e-06
42128,A,7.471762828945775e-07
62372,A,1.036394608766225e-06
92780,A,0.00012015396465205599
45781,A,3.325665931751658e-07
4269,A,2.4104496725629184e-05
68590,A,1.0000000994736041e-07
47409,A,1.452147142463852e-07
99127,A,0.0001657531389346094
47771,A,3.918838696058762e-07
81138,A,1.0000000994736041e-07
75178,A,1.0000000994736041e-07
17599,A,6.151753722322874e-05
3161,A,8.849480605863823e-07
4067,A,1.9106568606809697e-05
27224,A,8.635958372945962e-05
58898,A,1.140922870483604e-05
43993,A,1.2268538802358023e-07
14887,A,1.033557207484197e-05
16045,A,1.5256638849401356e-06
39116,A,0.0004941202773119925
89451,A,1.0000000994736041e-07
42189,A,1.53791896812903e-06
22017,A,5.3763462165917e-07
76370,A,1.0000000994736041e-07
67130,A,3.247419949692093e-06
43258,A,9.57519130000317e-07
76246,A,8.635388372843601e-07
94822,A,8.890905398861924e-05
61095,A,4.387902543117614e-06
38213,A,2.9927524935068784e-06
12118,A,4.795790967806268e-06
81879,A,5.128016638960387e-05
70747,A,4.889532428267518e-07
78535,A,3.015366169298347e-06
37307,A,1.9920627964930393e-06
4804,A,0.00047499206596546414
47656,A,9.51600966733443e-07
11314,A,1.6888504549333944e-07
43240,A,1.342917610933854e-07
59295,A,3.064245286108882e-07
62672,A,2.214339574247496e-05
50753,A,6.374404646219292e-07
20693,A,3.682688293839057e-07
24546,A,3.570291897840649e-07
79765,A,4.2312085585984053e-07
3780,A,0.0011253903286672076
59706,A,5.414389427763388e-05
50491,A,1.0468508767730785e-07
71030,A,1.891107985026507e-05
3148,A,1.185001440224677e-05
2428,A,4.2045944309326585e-06
29002,A,5.284651776717548e-07
56237,A,1.9430363785228182e-07
88694,A,1.0999756039156205e-07
74447,A,3.8504705647164184e-05
10224,A,1.0000000994736041e-07
67277,A,8.952838294640083e-07
42731,A,2.6633793154653356e-06
37255,A,3.5807942555105784e-06
24549,A,2.262662061823574e-06
28012,A,1.6290777351458472e-06
59770,A,6.184351957144056e-06
7391,A,1.0000000994736041e-07
12331,A,2.7358611042419684e-06
691,A,6.116666995072848e-06
99283,A,1.8274113052023128e-05
29127,A,1.397264185246977e-06
12312,A,1.0000000994736041e-07
96876,A,1.0000000994736041e-07
47412,A,1.0000000994736041e-07
25972,A,1.5161641276385917e-07
90578,A,1.9476837916756428e-07
76755,A,1.7750782025933183e-06
69225,A,2.1820294915364886e-06
37522,A,6.674126316216615e-07
11868,A,3.771954224626882e-05
59584,A,0.0007186333212888764
40668,A,3.8367084319498595e-05
26720,A,1.0000000994736041e-07
62874,A,2.2074498260429373e-06
19536,A,6.61786577514989e-07
73249,A,3.0396595509756e-07
5606,A,3.4306545737623507e-06
6020,A,1.7373429541324605e-06
30566,A,1.0000000994736041e-07
23940,A,2.5507406423071963e-05
77350,A,6.223344190305645e-06
61123,A,1.021764144790282e-06
72303,A,1.0000000994736041e-07
51102,A,1.0000000994736041e-07
12255,A,9.904737477255882e-07
63171,A,1.4457705337112797e-05
88783,A,2.1693745440035104e-06
11839,A,4.72472303022729e-07
16795,A,1.0000000994736041e-07
75158,A,1.0000000994736041e-07
92290,A,3.5870785896794327e-07
90390,A,0.00014407603467301187
69134,A,1.1394431580761761e-06
77429,A,2.6124000961221948e-06
86524,A,1.0000000994736041e-07
46626,A,3.7536806864160256e-07
59219,A,1.092679393123439e-07
54093,A,5.946270078289367e-07
91791,A,7.475366630114573e-06
74026,A,1.0000000994736041e-07
89537,A,3.1485677930712585e-05
54631,A,0.00016083741862758924
91906,A,9.182561304418765e-07
95777,A,5.687956223308694e-06
76623,A,2.3024310352592533e-07
58207,A,1.0000000994736041e-07
15470,A,1.0965454184987853e-06
58645,A,1.5788977683059873e-06
8406,A,3.0395303361681566e-06
83855,A,8.355836859981047e-07
17852,A,3.7598421015971104e-05
1040,A,6.1114601142063285e-06
65261,A,8.523046132395669e-05
34770,A,4.3679791844618055e-07
93701,A,1.0000000994736041e-07
76508,A,5.238680311667081e-07
42255,A,1.0000000994736041e-07
81314,A,1.0000000994736041e-07
61205,A,1.0000000994736041e-07
17821,A,1.022208589928037e-05
43106,A,1.4062051676202877e-06
78943,A,7.099120090197814e-05
35388,A,0.00017310331631490095
26611,A,1.4742453962276846e-05
8225,A,1.0000000994736041e-07
69240,A,3.1405416338376416e-07
96968,A,5.323689639894198e-06
81092,A,5.220420660394002e-05
11765,A,1.4158707135239572e-07
61446,A,2.787130499378457e-07
76556,A,9.083554588972203e-06
79452,A,9.978014483084684e-07
53274,A,3.7540739074291603e-06
44846,A,1.0000000994736041e-07
50130,A,3.580373876973894e-07
12680,A,1.015568402238506e-06
75054,A,4.185146667025104e-06
17766,A,2.9085734721569238e-06
21054,A,3.694424911939145e-06
11548,A,0.00035372387781953404
74094,A,1.0000000994736041e-07
12829,A,8.21405265235964e-06
88909,A,1.0000000994736041e-07
34096,A,9.353720750774143e-07
17496,A,1.371757662009585e-05
52742,A,1.0000000994736041e-07
83233,A,1.0000000994736041e-07
13472,A,1.0000000994736041e-07
46647,A,3.677077887705959e-06
650,A,3.0348350317029726e-07
34222,A,1.0000000994736041e-07
46778,A,1.0000000994736041e-07
27583,A,8.930817450926986e-06
64947,A,4.8427684495397004e-05
88773,A,1.6639381312682473e-06
10296,A,1.0000000994736041e-07
75674,A,3.8248226452030654e-05
42567,A,3.245723241153482e-07
46571,A,3.348503172437622e-07
94424,A,5.920705072758185e-06
79250,A,4.284572294175041e-07
89396,A,1.522698940018465e-05
96490,A,1.0664089587546691e-05
86320,A,2.7597853114175576e-07
96401,A,3.158861453639943e-05
51977,A,1.0000000994736041e-07
52873,A,2.0262906053900262e-05
55073,A,3.026115384742682e-07
74861,A,1.1187556660478191e-06
62556,A,1.8319010888800477e-05
23140,A,1.4584068399269755e-06
34916,A,1.5302802152896597e-05
31357,A,7.884107922010995e-06
15488,A,5.277533709724174e-07
87560,A,3.975456995898116e-06
71530,A,2.188211962000925e-06
92479,A,1.0000000994736041e-07
24505,A,9.158229069522537e-06
50232,A,1.0000000994736041e-07
13786,A,0.0003807787218433763
88004,A,1.3335438154550496e-05
9734,A,3.615122534837212e-07
28686,A,1.1258822895909425e-05
80075,A,3.3063064713522034e-06
44378,A,4.994945064692293e-06
66868,A,1.0000000994736041e-07
96602,A,0.00024907149451050445
34754,A,0.0006447628610921694
18682,A,0.00023715229868360763
82932,A,0.00020940059375088873
69598,A,3.359506904692054e-05
47385,A,3.389359499088474e-05
54816,A,1.0000000994736041e-07
29559,A,1.2464479093057095e-06
17529,A,3.7865683349494817e-07
19910,A,1.0000000994736041e-07
57981,A,1.0000000994736041e-07
93296,A,2.0775085674922713e-05
76110,A,0.00014397091928470377
69307,A,3.51107824101975e-05
37231,A,2.094355916251417e-06
38658,A,0.00021820099828617773
63061,A,8.831785418125516e-07
31555,A,0.00019500214592998186
15635,A,4.625979600332772e-05
9633,A,1.1150721601799132e-05
55150,A,2.3059854019333756e-06
40448,A,2.1113700296488283e-06
11696,A,2.2839862977855187e-06
23764,A,8.174315747949096e-05
91275,A,3.4371821475530736e-06
66871,A,5.456949594619879e-07
90535,A,1.0000000994736041e-07
9679,A,2.2393824891111028e-06
54856,A,1.1992458075997776e-05
87573,A,3.6280565906641695e-05
29587,A,1.187841382785015e-06
90202,A,4.768981374667806e-05
53236,A,1.9021130365939767e-05
66986,A,2.96000046730031e-06
35369,A,1.6214137711320355e-05
20448,A,4.397717996449467e-05
6713,A,1.0000000994736041e-07
16422,A,1.069632197502109e-06
6646,A,0.00015441808699321086
99207,A,6.325884849701595e-07
55446,A,1.4476219604605483e-06
9440,A,3.3343456674368646e-06
20634,A,8.574686606256352e-06
43679,A,3.588696158031464e-07
68427,A,1.477364579107194e-07
35032,A,1.216844034835184e-07
98363,A,2.247013178472065e-05
95375,A,1.8282929054734702e-06
6854,A,1.1729352857661218e-06
76795,A,1.0000000994736041e-07
62938,A,1.0000000994736041e-07
51145,A,4.024925286762616e-06
38899,A,1.185290567482501e-05
38244,A,5.272496505524776e-06
58977,A,1.0965577831144106e-05
9395,A,2.313750311770494e-06
62389,A,1.0000000994736041e-07
43549,A,1.0000000994736041e-07
47191,A,5.463101615791304e-07
21220,A,4.45240076738523e-06
