id,country,poor
66538,C,0.46
66562,C,0.4
66582,C,0.46
66583,C,0.4
66601,C,0.38
66621,C,0.42
66640,C,0.48
66688,C,0.5
66711,C,0.54
66731,C,0.4
66754,C,0.5
66761,C,0.44
66768,C,0.4
66777,C,0.36
66830,C,0.46
66878,C,0.5
66883,C,0.5
66891,C,0.48
66893,C,0.38
66980,C,0.46
67078,C,0.42
67107,C,0.36
67141,C,0.52
67153,C,0.38
67196,C,0.36
67199,C,0.5
67240,C,0.32
67261,C,0.42
67298,C,0.5
67375,C,0.5
67467,C,0.42
67480,C,0.46
67497,C,0.5
67614,C,0.46
67641,C,0.54
67741,C,0.5
67757,C,0.46
67793,C,0.56
67800,C,0.48
67802,C,0.46
67820,C,0.44
67922,C,0.48
67961,C,0.4
67982,C,0.4
67987,C,0.56
67994,C,0.44
67997,C,0.46
68109,C,0.44
68114,C,0.48
68162,C,0.34
68163,C,0.52
68171,C,0.36
68272,C,0.4
68285,C,0.46
68287,C,0.44
68306,C,0.56
68405,C,0.52
68425,C,0.44
68452,C,0.46
68460,C,0.44
68463,C,0.44
68509,C,0.4
68526,C,0.52
68622,C,0.38
68638,C,0.4
68643,C,0.48
68726,C,0.48
68847,C,0.42
68907,C,0.46
68909,C,0.44
68912,C,0.44
68917,C,0.4
68931,C,0.4
68992,C,0.36
69069,C,0.38
69120,C,0.5
69206,C,0.34
69220,C,0.46
69241,C,0.5
69253,C,0.54
69256,C,0.46
69295,C,0.46
69296,C,0.32
69347,C,0.48
69360,C,0.42
69363,C,0.38
69384,C,0.5
69438,C,0.38
69456,C,0.5
69458,C,0.44
69491,C,0.48
69545,C,0.4
69587,C,0.42
69595,C,0.3
69597,C,0.4
69711,C,0.36
69773,C,0.5
69799,C,0.4
69839,C,0.42
69864,C,0.48
69890,C,0.4
69905,C,0.38
69956,C,0.44
69977,C,0.38
70013,C,0.28
70018,C,0.36
70029,C,0.4
70094,C,0.34
70147,C,0.48
70155,C,0.52
70160,C,0.42
70182,C,0.38
70209,C,0.32
70275,C,0.3
70300,C,0.48
70325,C,0.38
70341,C,0.44
70361,C,0.44
70373,C,0.4
70411,C,0.36
70490,C,0.4
70509,C,0.34
70524,C,0.44
70579,C,0.4
70627,C,0.42
70634,C,0.46
70667,C,0.5
70697,C,0.4
70713,C,0.5
70732,C,0.42
70741,C,0.32
70776,C,0.48
70798,C,0.46
70824,C,0.36
70832,C,0.46
70850,C,0.48
70862,C,0.4
70893,C,0.5
70905,C,0.38
71044,C,0.38
71102,C,0.42
71231,C,0.42
71281,C,0.42
71308,C,0.48
71346,C,0.36
71373,C,0.4
71394,C,0.32
71410,C,0.4
71449,C,0.32
71453,C,0.52
71469,C,0.4
71508,C,0.36
71546,C,0.34
71587,C,0.42
71693,C,0.5
71702,C,0.36
71740,C,0.44
71741,C,0.42
71745,C,0.38
71778,C,0.4
71821,C,0.46
71826,C,0.4
71843,C,0.38
71850,C,0.38
71898,C,0.4
72042,C,0.42
72071,C,0.46
72074,C,0.52
72094,C,0.42
72136,C,0.36
72271,C,0.42
72294,C,0.34
72360,C,0.38
72395,C,0.42
72405,C,0.44
72415,C,0.4
72416,C,0.36
72436,C,0.44
72465,C,0.38
72491,C,0.44
72513,C,0.4
72517,C,0.46
72527,C,0.5
72572,C,0.42
72616,C,0.44
72662,C,0.46
72680,C,0.32
72686,C,0.42
72708,C,0.46
72723,C,0.4
72729,C,0.5
72790,C,0.42
72809,C,0.4
72837,C,0.44
72848,C,0.48
72859,C,0.44
72888,C,0.54
72944,C,0.36
72948,C,0.48
72962,C,0.52
72983,C,0.44
72984,C,0.28
73014,C,0.44
73065,C,0.52
73102,C,0.48
73162,C,0.5
73164,C,0.5
73181,C,0.44
73289,C,0.4
73326,C,0.42
73328,C,0.52
73337,C,0.48
73345,C,0.38
73382,C,0.36
73406,C,0.6
73508,C,0.32
73514,C,0.5
73529,C,0.56
73567,C,0.34
73605,C,0.48
73637,C,0.34
73648,C,0.22
73658,C,0.46
73715,C,0.4
73717,C,0.36
73795,C,0.38
73873,C,0.42
73886,C,0.4
73947,C,0.44
73949,C,0.4
73972,C,0.34
74030,C,0.44
74038,C,0.56
74040,C,0.38
74048,C,0.42
74141,C,0.36
74143,C,0.52
74166,C,0.38
74219,C,0.48
74279,C,0.42
74361,C,0.56
74369,C,0.44
74411,C,0.46
74453,C,0.38
74470,C,0.38
74495,C,0.56
74525,C,0.4
74597,C,0.42
74609,C,0.44
74621,C,0.42
74625,C,0.52
74634,C,0.4
74638,C,0.44
74650,C,0.42
74662,C,0.4
74716,C,0.28
74725,C,0.4
74726,C,0.4
74743,C,0.46
74746,C,0.44
74747,C,0.46
74797,C,0.4
74853,C,0.36
74905,C,0.42
74933,C,0.46
74961,C,0.38
75008,C,0.54
75035,C,0.38
75162,C,0.38
75170,C,0.4
75185,C,0.44
75279,C,0.4
75402,C,0.5
75431,C,0.42
75460,C,0.46
75467,C,0.46
75507,C,0.44
75527,C,0.48
75575,C,0.4
75591,C,0.48
75595,C,0.4
75803,C,0.44
75808,C,0.34
75817,C,0.4
75818,C,0.46
75867,C,0.4
75920,C,0.5
75932,C,0.44
75936,C,0.48
76016,C,0.4
76022,C,0.46
76044,C,0.48
76050,C,0.56
76129,C,0.42
76131,C,0.5
76153,C,0.34
76161,C,0.34
76227,C,0.42
76230,C,0.42
76311,C,0.36
76331,C,0.46
76356,C,0.28
76381,C,0.52
76469,C,0.4
76499,C,0.36
76501,C,0.34
76513,C,0.34
76536,C,0.26
76542,C,0.38
76563,C,0.44
76571,C,0.46
76597,C,0.36
76601,C,0.38
76626,C,0.42
76628,C,0.4
76672,C,0.4
76689,C,0.36
76702,C,0.48
76745,C,0.4
76783,C,0.5
76799,C,0.64
76828,C,0.38
76855,C,0.46
76872,C,0.44
76875,C,0.34
76891,C,0.46
76896,C,0.38
76902,C,0.48
76913,C,0.5
76930,C,0.44
76971,C,0.48
76980,C,0.42
76987,C,0.36
76991,C,0.5
77012,C,0.38
77129,C,0.38
77147,C,0.52
77168,C,0.44
77206,C,0.5
77218,C,0.52
77343,C,0.5
77383,C,0.48
77386,C,0.48
77401,C,0.34
77420,C,0.46
77458,C,0.44
77500,C,0.36
77516,C,0.5
77540,C,0.42
77549,C,0.46
77552,C,0.38
77557,C,0.56
77571,C,0.34
77586,C,0.46
77691,C,0.44
77737,C,0.48
77752,C,0.5
77753,C,0.4
77805,C,0.3
77855,C,0.42
77908,C,0.4
77967,C,0.38
78007,C,0.4
78008,C,0.38
78014,C,0.28
78034,C,0.42
78043,C,0.36
78057,C,0.42
78058,C,0.56
78088,C,0.42
78100,C,0.44
78145,C,0.38
78159,C,0.42
78197,C,0.4
78360,C,0.44
78361,C,0.42
78365,C,0.4
78457,C,0.36
78560,C,0.38
78604,C,0.44
78639,C,0.38
78721,C,0.48
78722,C,0.52
78775,C,0.5
78809,C,0.46
78851,C,0.48
78854,C,0.46
78886,C,0.34
78995,C,0.48
79021,C,0.38
79030,C,0.36
79043,C,0.4
79051,C,0.34
79127,C,0.36
79140,C,0.42
79147,C,0.46
79271,C,0.46
79280,C,0.46
79290,C,0.34
79315,C,0.5
79335,C,0.42
79375,C,0.4
79403,C,0.38
79426,C,0.42
79445,C,0.44
79461,C,0.5
79489,C,0.5
79520,C,0.46
79539,C,0.48
79581,C,0.38
79604,C,0.34
79617,C,0.44
79640,C,0.46
79656,C,0.28
79670,C,0.36
79672,C,0.44
79708,C,0.44
79709,C,0.58
79746,C,0.34
79789,C,0.46
79803,C,0.3
79836,C,0.42
79895,C,0.34
79901,C,0.5
79943,C,0.38
79966,C,0.42
80137,C,0.46
80204,C,0.44
80231,C,0.4
80257,C,0.48
80283,C,0.42
80375,C,0.46
80399,C,0.36
80407,C,0.44
80429,C,0.34
80465,C,0.42
80467,C,0.4
80500,C,0.28
80539,C,0.44
80544,C,0.36
80666,C,0.32
80676,C,0.5
80705,C,0.42
80768,C,0.44
80790,C,0.52
80852,C,0.5
80966,C,0.4
80974,C,0.48
80984,C,0.34
81030,C,0.34
81045,C,0.46
81063,C,0.34
81112,C,0.46
81144,C,0.42
81148,C,0.42
81158,C,0.3
81200,C,0.46
81274,C,0.46
81278,C,0.46
81292,C,0.36
81323,C,0.36
81370,C,0.46
81383,C,0.38
81407,C,0.46
81424,C,0.44
81428,C,0.52
81438,C,0.54
81510,C,0.46
81533,C,0.32
81553,C,0.4
81603,C,0.48
81615,C,0.34
81631,C,0.38
81638,C,0.4
81643,C,0.42
81658,C,0.38
81668,C,0.4
81685,C,0.36
81752,C,0.42
81763,C,0.42
81771,C,0.34
81803,C,0.44
81864,C,0.44
81889,C,0.4
81914,C,0.44
81953,C,0.42
81960,C,0.44
81981,C,0.42
82084,C,0.5
82107,C,0.48
82131,C,0.38
82149,C,0.4
82173,C,0.34
82176,C,0.36
82179,C,0.34
82221,C,0.46
82258,C,0.44
82304,C,0.38
82358,C,0.42
82401,C,0.36
82405,C,0.38
82486,C,0.54
82526,C,0.42
82534,C,0.54
82542,C,0.34
82634,C,0.36
82646,C,0.46
82674,C,0.32
82731,C,0.38
82754,C,0.44
82763,C,0.4
82787,C,0.48
82795,C,0.42
82851,C,0.42
82865,C,0.4
82903,C,0.44
82904,C,0.48
82949,C,0.46
82967,C,0.36
83003,C,0.36
83046,C,0.44
83072,C,0.32
83074,C,0.38
83190,C,0.4
83267,C,0.44
83298,C,0.56
83303,C,0.44
83308,C,0.36
83341,C,0.48
83342,C,0.46
83435,C,0.42
83452,C,0.3
83460,C,0.38
83554,C,0.46
83645,C,0.56
83647,C,0.4
83701,C,0.38
83741,C,0.4
83770,C,0.34
83818,C,0.44
83849,C,0.38
83874,C,0.44
83987,C,0.36
84009,C,0.42
84024,C,0.42
84083,C,0.32
84101,C,0.5
84157,C,0.42
84216,C,0.42
84278,C,0.52
84300,C,0.44
84334,C,0.5
84370,C,0.32
84509,C,0.46
84537,C,0.42
84563,C,0.44
84573,C,0.42
84621,C,0.36
84641,C,0.42
84686,C,0.54
84709,C,0.44
84722,C,0.52
84732,C,0.48
84818,C,0.3
84824,C,0.5
84855,C,0.46
84856,C,0.42
84955,C,0.34
85032,C,0.36
85045,C,0.4
85065,C,0.42
85167,C,0.52
85194,C,0.4
85195,C,0.44
85226,C,0.42
85240,C,0.46
85275,C,0.38
85299,C,0.34
85308,C,0.38
85387,C,0.46
85389,C,0.4
85394,C,0.44
85461,C,0.52
85464,C,0.36
85494,C,0.34
85535,C,0.54
85614,C,0.44
85676,C,0.44
85695,C,0.42
85767,C,0.4
85813,C,0.42
85875,C,0.46
85881,C,0.38
85915,C,0.36
85956,C,0.38
85968,C,0.42
85994,C,0.5
86049,C,0.42
86136,C,0.36
86148,C,0.5
86154,C,0.52
86209,C,0.46
86218,C,0.42
86273,C,0.42
86313,C,0.52
86359,C,0.32
86376,C,0.44
86384,C,0.42
86433,C,0.6
86449,C,0.48
86494,C,0.42
86560,C,0.46
86584,C,0.4
86646,C,0.48
86654,C,0.46
86733,C,0.46
86763,C,0.4
86772,C,0.44
86788,C,0.36
86803,C,0.42
86813,C,0.54
86854,C,0.32
86860,C,0.56
86863,C,0.4
86962,C,0.44
86978,C,0.42
87034,C,0.44
87063,C,0.48
87071,C,0.44
87077,C,0.44
87094,C,0.54
87117,C,0.34
87167,C,0.32
87195,C,0.46
87217,C,0.38
87289,C,0.44
87300,C,0.42
87312,C,0.34
87354,C,0.36
87372,C,0.46
87432,C,0.48
87436,C,0.44
87446,C,0.34
87474,C,0.4
87519,C,0.48
87589,C,0.34
87713,C,0.48
87733,C,0.52
87760,C,0.36
87785,C,0.24
87786,C,0.4
87841,C,0.42
87897,C,0.38
87901,C,0.42
87911,C,0.42
87936,C,0.5
87986,C,0.38
88081,C,0.32
88104,C,0.5
88132,C,0.44
88196,C,0.46
88284,C,0.36
88300,C,0.34
88306,C,0.46
88317,C,0.36
88381,C,0.36
88408,C,0.44
88423,C,0.38
88436,C,0.5
88460,C,0.48
88475,C,0.38
88527,C,0.56
88555,C,0.36
88668,C,0.34
88809,C,0.5
88815,C,0.4
88819,C,0.44
88867,C,0.36
88876,C,0.42
88900,C,0.4
88949,C,0.3
88952,C,0.4
89026,C,0.38
89048,C,0.48
89082,C,0.46
89086,C,0.38
89110,C,0.42
89113,C,0.36
89146,C,0.4
89169,C,0.36
89172,C,0.48
89186,C,0.34
89198,C,0.58
89204,C,0.36
89224,C,0.32
89231,C,0.46
89240,C,0.36
89328,C,0.4
89335,C,0.48
89337,C,0.58
89353,C,0.48
89355,C,0.34
89431,C,0.46
89496,C,0.44
89506,C,0.42
89532,C,0.56
89541,C,0.44
89564,C,0.5
89614,C,0.46
89633,C,0.46
89674,C,0.46
89701,C,0.46
89726,C,0.46
89736,C,0.5
89739,C,0.58
89763,C,0.48
89781,C,0.38
89864,C,0.44
89879,C,0.42
89904,C,0.34
89920,C,0.4
89949,C,0.44
89986,C,0.44
90000,C,0.56
90036,C,0.46
90038,C,0.42
90045,C,0.4
90056,C,0.5
90107,C,0.48
90121,C,0.34
90154,C,0.5
90166,C,0.34
90187,C,0.5
90220,C,0.56
90245,C,0.4
90250,C,0.42
90274,C,0.44
90419,C,0.46
90424,C,0.4
90460,C,0.42
90479,C,0.52
90483,C,0.38
90500,C,0.52
90505,C,0.46
90510,C,0.42
90545,C,0.38
90548,C,0.4
90631,C,0.52
90661,C,0.46
90671,C,0.36
90672,C,0.4
90719,C,0.4
90736,C,0.4
90762,C,0.42
90808,C,0.44
90811,C,0.52
90886,C,0.4
90923,C,0.4
90958,C,0.46
90984,C,0.5
91000,C,0.38
91065,C,0.42
91066,C,0.5
91077,C,0.46
91120,C,0.48
91142,C,0.42
91152,C,0.48
91208,C,0.38
91255,C,0.42
91276,C,0.4
91291,C,0.42
91305,C,0.46
91330,C,0.38
91336,C,0.44
91395,C,0.48
91441,C,0.46
91450,C,0.38
91465,C,0.5
91492,C,0.44
91520,C,0.3
91536,C,0.38
91621,C,0.46
91640,C,0.42
91702,C,0.48
91705,C,0.5
91719,C,0.34
91738,C,0.38
91739,C,0.44
91803,C,0.44
91807,C,0.46
91839,C,0.34
91863,C,0.42
91888,C,0.48
91897,C,0.46
91899,C,0.48
91921,C,0.48
91964,C,0.48
91966,C,0.44
91998,C,0.4
92018,C,0.36
92022,C,0.38
92063,C,0.48
92091,C,0.52
92107,C,0.48
92121,C,0.4
92159,C,0.46
92178,C,0.42
92184,C,0.46
92186,C,0.36
92206,C,0.46
92259,C,0.48
92264,C,0.4
92270,C,0.42
92334,C,0.46
92344,C,0.4
92401,C,0.36
92459,C,0.42
92473,C,0.46
92486,C,0.5
92505,C,0.4
92584,C,0.4
92608,C,0.4
92671,C,0.42
92724,C,0.46
92784,C,0.4
92848,C,0.32
92879,C,0.44
92892,C,0.46
92912,C,0.5
92924,C,0.46
92989,C,0.46
93102,C,0.3
93105,C,0.46
93121,C,0.42
93141,C,0.48
93155,C,0.54
93156,C,0.44
93173,C,0.44
93180,C,0.46
93201,C,0.48
93220,C,0.42
93286,C,0.4
93332,C,0.62
93339,C,0.44
93486,C,0.44
93508,C,0.34
93527,C,0.36
93536,C,0.44
93584,C,0.38
93639,C,0.46
93818,C,0.4
93870,C,0.44
93892,C,0.38
93908,C,0.36
93957,C,0.46
93960,C,0.46
93981,C,0.36
94006,C,0.52
94017,C,0.44
94020,C,0.48
94028,C,0.4
94041,C,0.38
94063,C,0.48
94084,C,0.36
94158,C,0.38
94236,C,0.28
94270,C,0.3
94286,C,0.58
94294,C,0.52
94318,C,0.42
94339,C,0.52
94342,C,0.44
94346,C,0.52
94369,C,0.52
94387,C,0.46
94392,C,0.36
94447,C,0.56
94493,C,0.48
94500,C,0.44
94519,C,0.36
94599,C,0.38
94604,C,0.48
94689,C,0.48
94755,C,0.36
94798,C,0.42
94861,C,0.44
94912,C,0.5
94943,C,0.38
95059,C,0.48
95079,C,0.3
95146,C,0.44
95157,C,0.36
95198,C,0.28
95246,C,0.52
95266,C,0.4
95374,C,0.32
95423,C,0.36
95428,C,0.44
95429,C,0.4
95473,C,0.46
95502,C,0.48
95533,C,0.5
95566,C,0.42
95572,C,0.48
95580,C,0.46
95584,C,0.44
95587,C,0.32
95640,C,0.32
95641,C,0.46
95643,C,0.4
95716,C,0.38
95747,C,0.32
95765,C,0.5
95801,C,0.38
95804,C,0.42
95822,C,0.42
95849,C,0.54
95882,C,0.42
95884,C,0.52
95949,C,0.44
96030,C,0.48
96065,C,0.46
96088,C,0.34
96126,C,0.34
96190,C,0.4
96232,C,0.42
96234,C,0.48
96288,C,0.4
96295,C,0.38
96373,C,0.32
96400,C,0.32
96434,C,0.4
96477,C,0.5
96504,C,0.5
96512,C,0.44
96588,C,0.5
96604,C,0.42
96634,C,0.42
96689,C,0.5
96699,C,0.38
96710,C,0.4
96719,C,0.54
96722,C,0.38
96852,C,0.54
96921,C,0.58
96924,C,0.52
96938,C,0.4
96945,C,0.5
96966,C,0.42
96992,C,0.46
97029,C,0.54
97047,C,0.36
97098,C,0.38
97103,C,0.46
97104,C,0.34
97304,C,0.48
97324,C,0.56
97331,C,0.4
97352,C,0.34
97412,C,0.46
97435,C,0.46
97436,C,0.44
97448,C,0.42
97467,C,0.4
97503,C,0.4
97517,C,0.46
97523,C,0.38
97539,C,0.48
97560,C,0.4
97590,C,0.4
97596,C,0.48
97602,C,0.44
97622,C,0.5
97659,C,0.3
97713,C,0.48
97774,C,0.46
97776,C,0.46
97777,C,0.56
97805,C,0.44
97810,C,0.46
97814,C,0.42
97816,C,0.36
97868,C,0.44
97891,C,0.42
97903,C,0.44
97912,C,0.48
97942,C,0.5
97961,C,0.46
97983,C,0.48
98009,C,0.46
98015,C,0.46
98054,C,0.46
98169,C,0.44
98204,C,0.4
98246,C,0.42
98299,C,0.46
98313,C,0.36
98331,C,0.5
98371,C,0.44
98377,C,0.4
98407,C,0.48
98493,C,0.48
98521,C,0.38
98528,C,0.5
98636,C,0.46
98708,C,0.34
98750,C,0.46
98832,C,0.4
98909,C,0.4
98937,C,0.34
98974,C,0.52
98982,C,0.54
99016,C,0.42
99026,C,0.38
99059,C,0.46
99171,C,0.46
99186,C,0.4
99195,C,0.5
99201,C,0.34
99215,C,0.32
99218,C,0.26
99219,C,0.46
99235,C,0.4
99240,C,0.36
99257,C,0.52
99307,C,0.48
99350,C,0.42
99395,C,0.3
99397,C,0.44
99457,C,0.4
99485,C,0.32
99486,C,0.52
99520,C,0.48
99540,C,0.46
99558,C,0.34
99574,C,0.4
99613,C,0.34
99614,C,0.38
99626,C,0.44
99647,C,0.54
99648,C,0.4
99714,C,0.5
99731,C,0.36
99737,C,0.44
99774,C,0.42
99791,C,0.4
99839,C,0.48
99845,C,0.38
99874,C,0.44
99943,C,0.38
99985,C,0.44
99992,C,0.54
