id,country,poor
36428,A,2.8781820950440776e-07
9725,A,2.157994712325615e-07
33860,A,9.053457627716063e-07
64841,A,1.0000000994736041e-07
43236,A,2.8594117034691954e-07
82294,A,2.2594293434194794e-07
20893,A,1.727961716461169e-05
87337,A,1.0000000994736041e-07
79951,A,2.774023291209142e-07
29457,A,4.91437650333143e-06
85924,A,1.1670944867680494e-05
90942,A,3.1612707128627676e-06
33138,A,1.6396213694938847e-05
31388,A,1.5383801101502665e-07
75186,A,1.5584419606937513e-05
46120,A,9.786427771648313e-06
62570,A,6.241537986343568e-07
12271,A,6.0474161341373695e-06
36664,A,1.0000000994736041e-07
39852,A,1.0000000994736041e-07
30178,A,5.194320400619818e-06
47972,A,4.105021888875899e-07
74738,A,1.0000000994736041e-07
32803,A,1.4665654865275288e-07
10020,A,2.161296703544542e-07
77061,A,1.7458591825419406e-06
15008,A,0.00012953712948486778
42473,A,3.055561157374013e-07
27020,A,0.014250876680496316
21169,A,1.0000000994736041e-07
53404,A,2.566408173927644e-06
10966,A,1.7160542256617043e-07
69097,A,1.0000000994736041e-07
63140,A,1.0000000994736041e-07
32784,A,8.999611338326733e-05
14469,A,1.6597102649068564e-07
81903,A,9.090652321469802e-07
49213,A,1.1256366451790074e-06
5850,A,3.6624261383842277e-06
48738,A,3.7844140310263546e-07
11969,A,1.166668061019224e-06
14304,A,1.0000000994736041e-07
17355,A,1.1895109546756123e-07
10314,A,4.6891861410929647e-07
12018,A,2.2682741534228593e-07
78435,A,3.3481826059021298e-06
5171,A,7.2419887412086725e-06
93941,A,1.0000000994736041e-07
51174,A,1.0000000994736041e-07
36876,A,2.2437866037104862e-07
25438,A,5.123761050782367e-06
85551,A,6.101123654957343e-07
73698,A,3.631380784707871e-07
60207,A,1.8273811128500042e-07
78436,A,4.336905990196846e-06
13568,A,7.598126929266205e-06
10363,A,1.8180636017062288e-05
50530,A,1.2377527545364075e-06
84990,A,1.0000000994736041e-07
35049,A,1.0000000994736041e-07
58548,A,7.76589156653753e-06
886,A,2.543042813552776e-07
23374,A,8.626588898547234e-05
55366,A,1.0000000994736041e-07
38199,A,1.0000000994736041e-07
8243,A,3.2007597103571894e-07
69320,A,7.735170724210661e-07
35439,A,5.138548618599376e-06
58106,A,5.2802415569976604e-05
52157,A,1.0000000994736041e-07
36306,A,4.925732640666222e-05
21365,A,2.0498405734372748e-06
17375,A,1.0000000994736041e-07
1524,A,1.167264713468204e-07
57125,A,3.96534214766888e-06
20711,A,5.297481996376707e-05
1407,A,3.653591106324789e-06
63968,A,1.3600622446177896e-07
11611,A,3.831497388570403e-07
12456,A,1.0000000994736041e-07
98068,A,1.408781320058092e-06
24229,A,3.2658105336013334e-05
26270,A,6.378265617924512e-06
67646,A,3.353125662572611e-05
60039,A,1.0000000994736041e-07
43200,A,2.0000435998407964e-06
65106,A,1.0000000994736041e-07
7870,A,1.0000000994736041e-07
83531,A,2.1293728273063e-06
14654,A,2.395994382990505e-07
22836,A,4.180262465425783e-06
52400,A,1.0000000994736041e-07
93030,A,7.328877897856673e-07
93374,A,1.5596551540287793e-07
80326,A,9.135696333559703e-06
76976,A,1.4274839727384934e-07
75714,A,4.0588111932021206e-05
80727,A,5.6956562090699325e-05
19061,A,1.927565987042975e-06
39960,A,1.0000000994736041e-07
49247,A,1.2559274397619184e-06
34918,A,1.0000000994736041e-07
32522,A,9.420278261997191e-07
71922,A,1.0000000994736041e-07
28447,A,8.815672987304017e-06
36646,A,1.0278303364369988e-05
49653,A,9.698109566833946e-06
76800,A,2.9115467898281655e-07
22513,A,2.7409138266537723e-07
91525,A,4.066547531233798e-06
56257,A,1.602808599614828e-07
55367,A,1.0000000994736041e-07
95075,A,5.646730401028335e-07
81014,A,1.0138215760070476e-06
36231,A,2.9779383914874348e-06
92428,A,1.0000000994736041e-07
71001,A,1.0000000994736041e-07
61238,A,1.0000000994736041e-07
16748,A,1.4482461467499647e-06
92052,A,1.013733503612291e-06
38045,A,1.1810927765238423e-07
52557,A,3.8142854585591494e-06
91981,A,4.099372581496347e-06
82933,A,4.436304045020249e-06
63871,A,0.00013530795075348978
28345,A,3.292851022449524e-05
25150,A,1.628842931614037e-07
83476,A,7.804167819325505e-06
93699,A,1.0000000994736041e-07
12650,A,1.2032794747214461e-05
60386,A,1.3251326926468804e-07
31463,A,1.674928451141246e-07
10419,A,4.867048168525732e-07
56545,A,5.2318830893046847e-05
70641,A,1.8537063847734779e-06
32053,A,1.0000000994736041e-07
45778,A,3.843140732691103e-07
24846,A,1.0000000994736041e-07
55245,A,5.552275321406154e-07
64632,A,2.249854431568383e-07
39540,A,3.003105415817058e-07
98656,A,1.0000000994736041e-07
73664,A,1.75932259093656e-06
30154,A,0.0006441203956597193
65080,A,1.0000000994736041e-07
28549,A,1.0000000994736041e-07
25047,A,1.0000000994736041e-07
30330,A,2.6621925500735167e-05
1496,A,5.225173447452385e-06
93657,A,7.333869537838506e-07
74865,A,1.0000000994736041e-07
60678,A,3.637864547396023e-07
64593,A,4.903172024420855e-07
21894,A,1.65135274699877e-06
49941,A,1.3132396731928984e-06
91832,A,1.589211168694895e-06
78063,A,2.2014174742836943e-05
70404,A,5.668573140658175e-06
9977,A,3.6338999902726464e-07
16671,A,1.1228067870497256e-07
26263,A,1.0000000994736041e-07
44475,A,2.3876385719287615e-06
30084,A,1.0000000994736041e-07
91824,A,1.0000000994736041e-07
29598,A,1.0000000994736041e-07
67888,A,1.6327406919299075e-06
67717,A,8.747920581057485e-07
55606,A,1.0000000994736041e-07
6170,A,0.0001259045491153422
90455,A,7.134925391797417e-05
15313,A,1.0000000994736041e-07
45709,A,1.9282752882314754e-07
3035,A,1.0716499889823087e-06
25929,A,2.238447874079478e-07
44502,A,5.4266247289850135e-06
72067,A,1.7581753756863827e-06
56709,A,1.0000000994736041e-07
9809,A,4.606857757022686e-06
53082,A,1.9885267767591335e-07
94573,A,7.510068801248067e-05
69414,A,3.7104308576760836e-06
32586,A,1.6721676574715296e-06
36591,A,1.78575943411208e-06
6821,A,2.9195553032100482e-06
54382,A,6.349691660868937e-07
34304,A,1.0000000994736041e-07
94097,A,6.994741313314613e-06
43665,A,3.4972425910875266e-06
4692,A,1.029607650959732e-06
47516,A,1.4428271728014178e-06
41193,A,8.95665776980664e-06
27378,A,7.99007616746316e-06
78450,A,1.0000000994736041e-07
46395,A,1.0000000994736041e-07
60131,A,1.0071685489698022e-07
21911,A,6.389481186605339e-07
78278,A,1.0000000994736041e-07
87025,A,2.708110741849902e-07
89773,A,1.0000000994736041e-07
92451,A,1.0000000994736041e-07
69200,A,1.0000000994736041e-07
21711,A,2.6063109048352635e-06
62225,A,1.0000000994736041e-07
12430,A,2.1196719952505316e-06
16681,A,1.8850721318022104e-07
74169,A,1.6022018860375193e-05
78342,A,1.4523817259957522e-07
60395,A,1.235400616896628e-06
55355,A,1.4660413214292804e-06
80,A,1.0000000994736041e-07
83870,A,0.00013482264723363755
9419,A,3.310230230551028e-05
52182,A,3.498155269187853e-06
67464,A,1.0000000994736041e-07
32837,A,1.0000000994736041e-07
68217,A,1.1379371514354348e-06
63877,A,1.86217904052521e-06
71304,A,1.0000000994736041e-07
77981,A,1.0000000994736041e-07
15660,A,4.357651274306796e-06
97645,A,3.462545712252733e-07
93466,A,1.192033179900477e-06
31680,A,0.0003199923690188298
6865,A,1.707326510990253e-06
84169,A,4.648643911715285e-06
86926,A,2.8055117828286463e-07
22812,A,1.3233557620747461e-06
43318,A,5.0753020130454785e-05
42730,A,5.207258298271168e-06
82048,A,2.9190169242537403e-07
41142,A,1.7564160452613072e-06
53729,A,5.074251771717864e-06
91532,A,3.3284369880925165e-07
3306,A,8.159826857751462e-06
17062,A,2.341275672880854e-06
86165,A,1.0000000994736041e-07
22488,A,1.0000000994736041e-07
85960,A,1.0000000994736041e-07
62030,A,1.0000000994736041e-07
11395,A,4.400941524807797e-06
49455,A,8.973995143916059e-05
40211,A,1.0000000994736041e-07
59948,A,1.4888560280213594e-06
92128,A,2.6335700388419067e-06
16781,A,0.00010213476123566526
95579,A,1.470749182478273e-06
45367,A,1.0009967332924086e-06
84667,A,0.00014190203141543372
62907,A,1.6266048289594243e-07
92349,A,1.0000000994736041e-07
60381,A,2.623939988970543e-06
494,A,2.2133511506916504e-05
87512,A,1.0000000994736041e-07
56558,A,9.742684191527723e-05
27530,A,3.236129768684529e-05
92435,A,1.5479003765549392e-07
97002,A,6.392055392810409e-06
59858,A,1.0000000994736041e-07
13209,A,5.239701200834102e-05
90228,A,2.5800871707609074e-06
49532,A,3.9165712078957e-05
95787,A,1.356476706221242e-07
12692,A,2.2728307350501588e-07
11283,A,2.0561126994591047e-05
88027,A,1.0000000994736041e-07
31040,A,1.0000000994736041e-07
94893,A,1.5377635098562828e-07
41406,A,1.619556146111566e-05
13651,A,1.0000000994736041e-07
93556,A,1.0000000994736041e-07
70527,A,1.0000000994736041e-07
66889,A,3.5237365118007865e-05
24185,A,1.0000000994736041e-07
58667,A,2.452512241576869e-05
40053,A,2.689334719859269e-07
19490,A,1.0454394320717566e-05
63278,A,1.0000000994736041e-07
97059,A,1.0000000994736041e-07
8939,A,2.839459311749679e-05
51163,A,1.0279943298275133e-06
30209,A,2.624662807639739e-07
4278,A,1.1013389314446187e-07
51238,A,4.3803279184199556e-07
93425,A,1.0000000994736041e-07
12226,A,8.847171781524935e-06
67688,A,2.087682682689494e-06
62320,A,1.0000000994736041e-07
23224,A,1.0562113300445913e-07
99592,A,4.972981979583301e-06
46023,A,1.9846494966820695e-06
58624,A,3.5459618012677186e-06
52110,A,8.709971449624852e-06
89839,A,1.019620891763658e-07
839,A,1.2778428921206156e-06
36865,A,5.8997494877540725e-05
57123,A,1.3749036808683707e-05
18180,A,3.358665143856535e-07
12026,A,6.270762446901776e-07
20037,A,9.866606992130653e-06
95639,A,1.6153908297618482e-06
35000,A,1.222810570140309e-06
5125,A,5.41349890208328e-07
73448,A,1.0000000994736041e-07
88238,A,1.0615602357573594e-05
72525,A,5.140869603324585e-06
83704,A,1.0000000994736041e-07
52734,A,8.903845988438282e-05
23226,A,7.005686379549276e-07
27256,A,1.4239866903878513e-07
85799,A,1.0000000994736041e-07
96927,A,9.42403505678014e-06
8410,A,1.0000000994736041e-07
76076,A,9.95242660550581e-06
31424,A,1.0000000994736041e-07
20679,A,7.597824466722739e-06
17036,A,1.0000000994736041e-07
67511,A,1.5441146820702197e-06
79870,A,4.0306573238212716e-07
73649,A,1.8276042344528133e-07
54303,A,1.6115112932023772e-07
28076,A,2.856191527501326e-07
89521,A,1.0000000994736041e-07
64404,A,1.0000000994736041e-07
64910,A,1.0000000994736041e-07
29867,A,2.586234057127766e-05
96435,A,5.44495060718074e-06
57422,A,7.686599441960044e-06
1402,A,0.0021359387304470214
76037,A,0.00010160734054622618
68077,A,5.687324127676386e-07
73254,A,1.0668836250332525e-06
27972,A,3.4227157821195275e-07
76094,A,5.3538885605707733e-05
29904,A,4.441999021999291e-06
5295,A,3.7251885124795657e-06
79793,A,1.0000000994736041e-07
38608,A,6.146554209961372e-07
83832,A,7.91340305967644e-06
10061,A,4.1560041137550027e-05
35636,A,0.00041310315992212654
31413,A,3.6720231627661845e-07
5329,A,2.311060114809508e-06
14234,A,1.1143265325967084e-05
38920,A,3.423406127532952e-06
56852,A,1.2183460091708186e-05
61421,A,1.2342884254367212e-05
68810,A,3.5528957464753047e-07
2517,A,1.3745689810667762e-07
74077,A,1.2529893815963877e-07
58369,A,1.0433209452431507e-07
71100,A,3.827743461856744e-07
4178,A,1.6693249493809759e-07
44124,A,5.278464334860094e-05
21596,A,8.476863429533055e-05
1383,A,1.0483483037139585e-07
64123,A,1.2171614223493484e-05
79142,A,1.5593123503585467e-07
63414,A,2.272303578714008e-07
47511,A,1.2436872034285206e-06
88630,A,1.0000000994736041e-07
35108,A,1.0000000994736041e-07
22763,A,1.208935542387642e-07
72972,A,2.1558532697311242e-05
49497,A,1.1556094264207942e-06
23650,A,2.8269087002388874e-07
48407,A,8.202811259083218e-06
27015,A,1.0140764452056068e-06
33471,A,0.0005488877594868974
69361,A,1.8346780452492986e-07
3851,A,1.0000000994736041e-07
59960,A,7.207082838404953e-05
78204,A,1.0000000994736041e-07
61665,A,1.0000000994736041e-07
51596,A,6.183129450152048e-07
26890,A,1.0000000994736041e-07
38254,A,1.0000000994736041e-07
32182,A,6.086385335304915e-07
18934,A,1.9467870733447643e-05
92238,A,2.0067573980121776e-05
26994,A,1.0000000994736041e-07
63773,A,6.122818204951544e-05
99461,A,7.520617440382669e-07
48006,A,1.752759332913364e-07
2441,A,9.494790649495341e-05
19113,A,4.611753526090366e-06
52764,A,1.3742954345250906e-06
84648,A,9.022490124945594e-06
65,A,2.55309053330294e-05
30577,A,1.0000000994736041e-07
62362,A,1.0000000994736041e-07
83887,A,1.0101565625927557e-05
89782,A,3.590274211297751e-07
85409,A,1.946406986960536e-07
5976,A,6.133052952146336e-07
56173,A,1.391795559333275e-07
61757,A,1.430793730597497e-07
25703,A,1.5264036618839076e-06
26529,A,1.0793518987831555e-05
50639,A,1.0000000994736041e-07
72827,A,2.825803517265408e-06
24803,A,1.0000000994736041e-07
9428,A,8.634053254761227e-05
53475,A,1.0000000994736041e-07
76524,A,1.6223923738716247e-07
35370,A,2.9553156413727968e-06
83736,A,1.0000000994736041e-07
34221,A,4.251020362058831e-07
58364,A,2.9611517013834503e-07
69012,A,1.923961932451548e-07
1128,A,2.0412308366807177e-05
59093,A,1.0000000994736041e-07
82125,A,1.0000000994736041e-07
53366,A,1.197368486988655e-05
48311,A,4.714629109436935e-07
84749,A,1.5359157617777923e-07
41147,A,1.0000000994736041e-07
76751,A,2.972026464949806e-05
43601,A,1.0000000994736041e-07
23728,A,4.509928014206679e-05
87689,A,0.00018442668425818872
90281,A,2.6483387914638407e-06
79018,A,4.947791653772875e-06
69379,A,5.83538217397699e-06
64743,A,1.0000000994736041e-07
69697,A,2.756907577005812e-05
96217,A,1.0000000994736041e-07
30417,A,9.932319994951285e-07
26613,A,8.449487974960339e-06
77710,A,1.4403847168496016e-06
44541,A,1.0443499320527841e-05
19681,A,9.254765760064351e-07
5686,A,4.051465745441519e-06
70099,A,6.910985176295577e-06
10813,A,1.0000000994736041e-07
31959,A,1.0000000994736041e-07
69449,A,8.74917153458534e-06
95685,A,1.0000000994736041e-07
66250,A,0.0007135184051555791
95455,A,4.369310801369165e-06
22394,A,1.743637328136714e-05
80119,A,1.0000000994736041e-07
47252,A,3.6868919608083213e-06
11492,A,1.1649643911718926e-06
167,A,1.0000000994736041e-07
92517,A,1.0000000994736041e-07
13611,A,2.5508842119760187e-06
50409,A,5.672052241816737e-06
9852,A,9.579032540159926e-06
92061,A,3.402898531852585e-07
96317,A,5.206972391119453e-07
700,A,2.296777439509861e-07
41467,A,5.234031805355374e-05
66463,A,4.262591375069313e-06
91307,A,1.4355795524400068e-05
50160,A,1.0000000994736041e-07
58167,A,1.725938827185222e-06
27524,A,2.8451426467585512e-05
77358,A,1.418833286773373e-07
66615,A,5.929297599139901e-07
80171,A,6.307961865330873e-06
84121,A,1.0000000994736041e-07
7042,A,2.0349943200842023e-05
10511,A,1.796886665033815e-06
99519,A,0.0002936851901457649
44887,A,2.9947470517548673e-06
76645,A,4.9791632164464525e-06
8552,A,7.336481578003038e-06
54881,A,1.3107839209201117e-06
18528,A,8.70334961057e-05
93917,A,7.974703986260271e-07
22199,A,1.0000000994736041e-07
13799,A,2.1989952564968753e-07
1885,A,6.204513616656134e-07
50423,A,1.3792601642460416e-07
32851,A,3.186459211829151e-06
76812,A,1.2292729894711533e-05
72909,A,1.0000000994736041e-07
39231,A,1.0000000994736041e-07
44394,A,1.0000000994736041e-07
63567,A,1.0158267793057509e-06
71519,A,2.0703309014523617e-05
77874,A,2.1940523637841285e-07
40808,A,6.481423246780101e-07
97977,A,1.0000000994736041e-07
97303,A,2.080655612171831e-07
57918,A,1.0000000994736041e-07
76572,A,1.0000000994736041e-07
62301,A,1.0000000994736041e-07
44913,A,3.711736627133407e-05
53046,A,1.0000000994736041e-07
29565,A,1.9218173559985985e-07
72549,A,7.764478581426791e-05
65935,A,5.551473749851201e-06
10659,A,2.5856591003707294e-07
61381,A,9.286829454595407e-07
6121,A,2.126304495760545e-06
51975,A,1.0862493546719808e-06
95582,A,2.325883694825811e-07
49737,A,5.4228495643703395e-06
13207,A,1.8307169035749532e-05
87977,A,1.0000000994736041e-07
72968,A,1.0000000994736041e-07
24513,A,1.0523721136229721e-07
4704,A,1.9171902798262866e-06
10077,A,6.819083094657873e-05
32377,A,2.8241240611950405e-06
79547,A,1.0000000994736041e-07
47712,A,1.5037511293395151e-06
50011,A,1.0000000994736041e-07
14903,A,1.5607362637740876e-05
18841,A,2.3647754218109389e-07
9909,A,1.0000000994736041e-07
20681,A,1.892409526120814e-06
67561,A,0.00012941329431208123
19363,A,1.0000000994736041e-07
29674,A,2.7491504418790098e-05
1826,A,9.144232746014285e-07
52641,A,1.0473959297851848e-06
766,A,1.0000000994736041e-07
69671,A,1.0000000994736041e-07
56549,A,1.7233303911696963e-07
64870,A,1.1788666384688248e-06
14640,A,6.118689128847835e-07
37472,A,5.835789146963478e-06
98397,A,1.0000000994736041e-07
24855,A,2.8114951455530234e-07
19101,A,5.150477462895962e-06
34738,A,0.0006823014500021936
36176,A,1.0000000994736041e-07
78255,A,1.0000000994736041e-07
62591,A,1.0000000994736041e-07
89731,A,1.0195965282756148e-06
41557,A,7.750831201835199e-06
67166,A,1.0000000994736041e-07
23885,A,2.8359087238436545e-07
75160,A,1.9549936600819655e-06
29930,A,1.998923605395319e-05
82327,A,1.0000000994736041e-07
51479,A,1.126992142276714e-07
6816,A,9.217985585614758e-05
376,A,1.0000000994736041e-07
14021,A,2.899282731756651e-06
7299,A,1.0000000994736041e-07
10076,A,1.0000000994736041e-07
72417,A,2.8791435698311913e-07
36518,A,0.001016747960027968
55672,A,8.902156893889545e-07
19151,A,1.0000000994736041e-07
69213,A,3.612277157989769e-05
42477,A,2.6726269995789113e-06
10029,A,4.541139282892797e-07
25179,A,1.0000000994736041e-07
84134,A,1.6574367175835865e-06
18112,A,1.0000000994736041e-07
18305,A,7.792500250528633e-06
89380,A,1.0000000994736041e-07
53997,A,1.7114614802826732e-06
7001,A,1.0549198751932138e-06
45575,A,1.0691845164403696e-07
4655,A,1.0000000994736041e-07
65130,A,1.0000000994736041e-07
17299,A,4.869466010571577e-05
97833,A,1.0000000994736041e-07
24449,A,3.667334807396339e-07
17866,A,9.133498708276264e-07
73796,A,1.1605549174912334e-05
80480,A,4.1255873873424433e-07
11758,A,1.0000000994736041e-07
94203,A,1.2957746522808518e-07
45676,A,5.44244793226376e-07
13698,A,1.3958220499157551e-06
17238,A,4.290292189813561e-06
6018,A,1.2783156044214215e-06
28606,A,6.459719003600651e-07
97134,A,1.0000000994736041e-07
97157,A,1.628408310244574e-07
69647,A,1.3288685436479142e-05
67574,A,1.5264662446807266e-06
89042,A,1.0000000994736041e-07
98116,A,1.0000000994736041e-07
68656,A,1.336652606136059e-05
51226,A,2.0607587242914547e-06
92737,A,3.1580082885260287e-07
64116,A,4.6154928188024515e-07
16824,A,8.957697792821119e-07
74395,A,7.020538770826072e-07
51556,A,2.791873844884559e-06
85697,A,6.825113540748118e-06
87769,A,7.537775372426517e-07
30094,A,1.0000000994736041e-07
97166,A,7.363885843653851e-07
31866,A,1.983690668249149e-05
28642,A,1.4068137282021216e-06
68289,A,2.864161201429139e-07
73697,A,0.00021887462046874009
12094,A,4.1307427909704885e-06
752,A,1.1968930934407515e-05
7558,A,1.1355107921764672e-05
42671,A,0.0023698867729850773
67276,A,1.0000000994736041e-07
33235,A,7.773520563830315e-06
26543,A,0.0001387369971311297
20654,A,1.0000000994736041e-07
76368,A,1.0000000994736041e-07
53072,A,1.0000000994736041e-07
39758,A,2.0071890351844645e-06
43491,A,4.3752994252806986e-07
4957,A,1.9830770938880356e-07
6430,A,2.0560613434043246e-05
78612,A,6.609098697591686e-07
85213,A,0.0008873482417109761
61578,A,1.0000000994736041e-07
17964,A,8.76840833962615e-06
80823,A,1.681287072472546e-05
19202,A,4.499355684654522e-06
29492,A,1.3799310000404212e-07
49734,A,1.0000000994736041e-07
48660,A,2.7877445352098954e-07
77375,A,1.6857294049053534e-07
34368,A,1.746559745454355e-07
75487,A,1.0000000994736041e-07
11007,A,5.5185473173898395e-06
78325,A,1.0000000994736041e-07
86302,A,1.106114304818557e-07
77654,A,1.6261623242852945e-05
89609,A,1.0000000994736041e-07
13336,A,1.1729209025710525e-06
45182,A,1.0000000994736041e-07
57371,A,2.047331272894335e-07
47594,A,2.2920829768592236e-06
57318,A,1.0000000994736041e-07
66331,A,1.0000000994736041e-07
