id,country,poor
52734,A,2.6882064359429074e-06
23226,A,3.3938556665314444e-07
27256,A,1.7945690727157467e-08
85799,A,7.756364444833434e-10
96927,A,3.9551951097617705e-07
8410,A,2.506494310795515e-09
76076,A,9.006305583589897e-08
31424,A,4.943448666739929e-09
20679,A,8.308055713911906e-07
17036,A,5.380693273324159e-09
67511,A,7.556742090467662e-07
79870,A,2.187470469533888e-07
73649,A,8.608876664770144e-10
54303,A,6.294531528474619e-09
28076,A,3.096007970963345e-08
89521,A,1.7988392718950724e-10
64404,A,9.94925142963571e-10
64910,A,8.330163363322272e-09
29867,A,5.437144535627633e-06
96435,A,2.3850441312064057e-07
57422,A,1.5943739523486386e-06
1402,A,0.0004995317776936723
76037,A,8.376048356932156e-05
68077,A,1.718502943032166e-08
73254,A,4.811700489350138e-08
27972,A,2.3404485642097076e-08
76094,A,1.2194801062455683e-05
29904,A,5.081456904213144e-07
5295,A,1.4035049011037254e-06
79793,A,1.3784569440265997e-10
38608,A,1.218947167323557e-08
83832,A,6.125656054078454e-07
10061,A,3.6507534581733434e-06
35636,A,4.029840812983358e-05
31413,A,6.070241797347616e-08
5329,A,5.618571534220485e-07
14234,A,1.1620777432170525e-06
38920,A,1.7183079166085437e-07
56852,A,1.1574533258026517e-06
61421,A,8.60159733930295e-07
68810,A,2.7299647650727644e-07
2517,A,8.857946191250671e-10
74077,A,7.3701414757019355e-09
58369,A,2.5181218892084253e-09
71100,A,7.429256652767911e-09
4178,A,2.0065173433167567e-08
44124,A,4.347066037363353e-06
21596,A,8.149934163114633e-06
1383,A,3.742741823576809e-09
64123,A,2.5969992361366284e-07
79142,A,9.461258140069715e-09
63414,A,1.9561022485186798e-08
47511,A,4.4819123777566745e-08
88630,A,3.6991150021446643e-09
35108,A,3.9355202844042385e-10
22763,A,1.043587426592228e-08
72972,A,3.6612724512012204e-06
49497,A,1.9163768756368244e-07
23650,A,8.84343141380018e-09
48407,A,1.798297414963766e-07
27015,A,9.825615055244372e-09
33471,A,5.7528346208631264e-05
69361,A,1.898518300480425e-08
3851,A,1.2832143395677215e-09
59960,A,5.746181922121002e-05
78204,A,7.896896363408306e-10
61665,A,9.602300709421797e-12
51596,A,1.1060564784636653e-08
26890,A,6.668434885684681e-11
38254,A,8.268399447239729e-10
32182,A,1.148801142503147e-07
18934,A,1.3271383347198568e-06
92238,A,5.479241400837694e-07
26994,A,4.138038115110355e-09
63773,A,4.38813390362079e-05
99461,A,4.15418166762287e-08
48006,A,5.007904327356546e-09
2441,A,3.56759095346607e-06
19113,A,5.040280999180692e-07
52764,A,3.58764629047855e-09
84648,A,2.1247706273549492e-07
65,A,4.994977289896873e-06
30577,A,1.127529975461921e-08
62362,A,6.981328342809311e-11
83887,A,1.611886525471567e-07
89782,A,2.2407882808129452e-08
85409,A,1.2212535218119294e-08
5976,A,1.8038265909080385e-07
56173,A,3.801039305864867e-09
61757,A,7.053691091864583e-08
25703,A,4.6795516032958134e-08
26529,A,1.0529015131004183e-06
50639,A,3.935728393170926e-11
72827,A,1.721603554895595e-08
24803,A,3.8519917431144666e-10
9428,A,3.292194787574896e-06
53475,A,4.781250930335432e-12
76524,A,7.305360825760528e-09
35370,A,3.5538105713285587e-07
83736,A,1.3541768175745945e-10
34221,A,2.2918585333450264e-08
58364,A,5.669526129519001e-09
69012,A,5.735272875425298e-09
1128,A,1.1931382608161835e-06
59093,A,6.31626870791085e-11
82125,A,6.291119497303188e-09
53366,A,4.3305651391495085e-06
48311,A,1.7981235394567316e-08
84749,A,8.114813104613307e-09
41147,A,3.360390123312056e-11
76751,A,9.199485936153763e-07
43601,A,9.450491949535536e-11
23728,A,1.0728941315016456e-05
87689,A,2.2571584023929242e-05
90281,A,1.3937576820035317e-07
79018,A,1.5038287663392097e-07
69379,A,4.932826875089149e-08
64743,A,1.922305865785723e-08
69697,A,1.6648794085746683e-05
96217,A,2.053109519813341e-08
30417,A,4.70481304580917e-07
26613,A,3.125564438367811e-07
77710,A,4.621350978765288e-08
44541,A,7.141466040855223e-07
19681,A,4.818388503920461e-08
5686,A,1.8136941367718624e-06
70099,A,1.787044479531142e-06
10813,A,3.731578800328228e-09
31959,A,2.6981960894151033e-09
69449,A,2.9932394521146264e-06
95685,A,2.369936308737631e-08
66250,A,0.00013801360197146007
95455,A,2.2676822426329375e-08
22394,A,3.745431882378596e-06
80119,A,5.655748018741356e-10
47252,A,1.2456237526521857e-06
11492,A,9.987582796730029e-07
167,A,3.76004772170121e-10
92517,A,1.6075454034794561e-09
13611,A,2.0864187321500403e-07
50409,A,5.471266097954798e-07
9852,A,1.9077058533572123e-06
92061,A,8.359130710303843e-08
96317,A,3.243461456673337e-08
700,A,7.466588760201715e-09
41467,A,4.116817068120954e-06
66463,A,5.505295665040699e-07
91307,A,8.315389572442323e-06
50160,A,1.4534610839541941e-09
58167,A,1.2050108471609373e-08
27524,A,7.701545480378645e-06
77358,A,7.576725568569821e-09
66615,A,3.5668374219544235e-08
80171,A,7.659136798002003e-07
84121,A,3.116779448328869e-09
7042,A,1.7611598499524636e-07
10511,A,1.7358044491251092e-07
99519,A,1.7333294626193585e-05
44887,A,4.4283364422056006e-07
76645,A,8.853314258888517e-07
8552,A,1.2556698132418406e-06
54881,A,5.8825416397575923e-08
18528,A,3.8658841755696695e-05
93917,A,3.077481495696292e-08
22199,A,5.790409021235887e-10
13799,A,1.5334570896843702e-08
1885,A,3.1985993325788625e-08
50423,A,3.323693395224243e-09
32851,A,4.285978146523638e-08
76812,A,5.42336079641525e-07
72909,A,9.986320866577415e-10
39231,A,9.90115677183804e-10
44394,A,5.1492021796687396e-09
63567,A,1.772034751028241e-07
71519,A,2.0274486922646316e-06
77874,A,2.2276473306664072e-08
40808,A,1.7736662984005957e-08
97977,A,7.757983489906039e-10
97303,A,3.4867147931254096e-09
57918,A,2.506100353790746e-10
76572,A,3.623083596091212e-11
62301,A,1.1008434504564722e-11
44913,A,3.400363081305318e-06
53046,A,1.0342604479182973e-11
29565,A,1.5902998637939353e-08
72549,A,1.778302882025272e-05
65935,A,3.859536490443363e-07
10659,A,2.0325252194912877e-09
61381,A,1.4110035380288913e-08
6121,A,6.010529142980979e-08
51975,A,8.24060532256126e-08
95582,A,2.033273990558461e-07
49737,A,6.853455530924688e-08
13207,A,4.786382441343097e-06
87977,A,8.373611701648073e-12
72968,A,4.4500200188678376e-10
24513,A,9.391637681760437e-09
4704,A,3.0630789280216913e-07
10077,A,1.7035385243068337e-05
32377,A,9.880399870262489e-08
79547,A,3.123436092648572e-10
47712,A,3.3046009479631963e-07
50011,A,1.6272107219919538e-09
14903,A,2.969795233915808e-07
18841,A,3.53621001017071e-08
9909,A,1.392148604978411e-08
20681,A,4.1221127906303274e-07
67561,A,5.858728306407952e-05
19363,A,2.3576672463916733e-11
29674,A,2.1757453548799437e-06
1826,A,1.0319021535062362e-07
52641,A,8.501101090186543e-08
766,A,1.7837415316911392e-09
69671,A,9.48178482112037e-10
56549,A,9.611990539271907e-09
64870,A,4.0312253796804284e-07
14640,A,1.4703220762283178e-08
37472,A,4.5284215730466887e-07
98397,A,1.3073888541897927e-09
24855,A,6.8782555368969e-10
19101,A,5.312511854205424e-07
34738,A,0.0003731624297918012
36176,A,3.3064981927159794e-09
78255,A,1.0701061347024438e-08
62591,A,2.471880401731977e-08
89731,A,6.541948716183902e-08
41557,A,2.127060918373261e-06
67166,A,1.9881116869723307e-09
23885,A,1.0161751379993426e-08
75160,A,9.063246889830301e-08
29930,A,4.018766864731517e-07
82327,A,6.089731235696102e-10
51479,A,1.525521325924268e-08
6816,A,4.491464879213855e-05
376,A,1.6465486047689773e-08
14021,A,1.1056283799718728e-07
7299,A,8.442366937447068e-11
10076,A,1.9753502870489966e-10
72417,A,1.3998058825513039e-08
36518,A,8.797928514766928e-05
55672,A,2.0276634005978742e-08
19151,A,8.696423313552487e-10
69213,A,1.5161474049630277e-06
42477,A,1.0727941303781271e-07
10029,A,8.600678224170152e-09
25179,A,1.8348900991697535e-09
84134,A,1.5148756427535804e-07
18112,A,7.135091022357705e-10
18305,A,5.6456905967718274e-08
89380,A,4.426902550193487e-11
53997,A,8.738805533291859e-08
7001,A,7.574388434797276e-08
45575,A,5.325768494721153e-09
4655,A,2.210883174635274e-10
65130,A,3.4843382808398776e-09
17299,A,6.762770673027548e-06
97833,A,1.710603657622472e-09
24449,A,8.661589375519804e-08
17866,A,4.257996965691472e-08
73796,A,3.73788075533739e-07
80480,A,2.4446167352999703e-08
11758,A,1.3041980794278131e-09
94203,A,2.366969661730855e-08
45676,A,1.2074810993453365e-08
13698,A,7.78530434248327e-08
17238,A,6.68228378917138e-07
6018,A,5.138509832663023e-08
28606,A,1.1062992827742495e-07
97134,A,2.1489802670377433e-10
97157,A,1.537845770643556e-08
69647,A,1.7757546859077022e-06
67574,A,2.9532601833234576e-07
89042,A,1.0841251576239454e-09
98116,A,7.635002328089528e-11
68656,A,4.6549522691419464e-07
51226,A,7.987584380738565e-07
92737,A,1.4970940089035836e-09
64116,A,6.291466490431166e-09
16824,A,9.007450248423129e-08
74395,A,9.476401747060629e-08
51556,A,1.9708371736536434e-06
85697,A,1.2186349036671648e-06
87769,A,6.811615702460343e-08
30094,A,6.244999974835156e-09
97166,A,4.555596267050557e-09
31866,A,3.150025715915431e-06
28642,A,7.764922829658962e-07
68289,A,1.5995433005301653e-08
73697,A,3.842828925396297e-05
12094,A,1.1680461381868635e-07
752,A,7.874352895855693e-06
7558,A,1.4129371610327728e-06
42671,A,7.419848282666306e-05
67276,A,3.0857370511195596e-09
33235,A,4.5153732831758227e-07
26543,A,1.8107106205688722e-05
20654,A,3.2084310472685574e-10
76368,A,7.10418091578191e-10
53072,A,3.7467658727490155e-10
39758,A,6.242156617815022e-08
43491,A,9.152007644107253e-08
4957,A,2.6872137365052762e-08
6430,A,3.589114610083138e-07
78612,A,3.0375194528610685e-08
85213,A,0.00014459170428091005
61578,A,2.382601168696386e-09
17964,A,8.891100118670009e-07
80823,A,1.6661481023910398e-06
19202,A,4.350563393530794e-07
29492,A,1.1828313717909286e-09
49734,A,1.0944181297411404e-09
48660,A,1.9651606735618022e-09
77375,A,4.476306727297286e-09
34368,A,2.6992621918495255e-09
75487,A,2.458711430152803e-09
11007,A,1.493935640303958e-07
78325,A,5.133316587865014e-11
86302,A,1.9710443921214537e-09
77654,A,4.416292212958543e-07
89609,A,1.6698312340805507e-11
13336,A,2.5883181070708224e-07
45182,A,1.9795883939727356e-10
57371,A,3.1165532024615286e-08
47594,A,1.5983518672492604e-07
57318,A,4.812006408105518e-11
66331,A,5.389904534507251e-10
32291,A,0.000841426782961634
54130,A,7.191640528583191e-08
48852,A,1.0373441554396569e-07
38748,A,1.7404639884480922e-08
12825,A,3.883415729955332e-08
38150,A,0.00012687853526229654
55438,A,3.915602499405634e-07
29499,A,8.748500015388209e-07
98237,A,4.804261930069291e-06
33164,A,1.712646082962339e-08
91550,A,1.4324585569149535e-07
42332,A,8.834376631823161e-07
1329,A,4.1406279871522597e-07
98095,A,1.2487638644413872e-09
80034,A,5.8706553124386e-06
5837,A,1.1817011778353036e-06
45488,A,1.9603183193781824e-09
83872,A,3.0150232620206264e-05
17166,A,1.3512213541267716e-08
16177,A,9.391956955429138e-09
23191,A,3.89301806902953e-08
6730,A,2.1379356055407545e-06
67623,A,2.641776121846662e-10
84190,A,3.427575858617584e-07
94844,A,1.0700725544932238e-06
16855,A,8.22307494864289e-09
54390,A,1.984314155394594e-06
16380,A,1.8619570312628303e-08
53890,A,6.524167930144514e-09
17709,A,4.6573061303621085e-09
74028,A,1.9937110902533563e-06
74872,A,5.148740813471904e-08
24316,A,6.744555790254593e-08
40339,A,2.8822422238191535e-08
19080,A,9.047226331743032e-10
29856,A,8.335141645031104e-14
78419,A,6.441309476329856e-07
52300,A,2.3151502762849502e-07
37347,A,1.8635975880083286e-07
28558,A,2.4889048305692883e-05
97972,A,4.3181437890868286e-07
92888,A,3.016296499980448e-07
66400,A,4.713934508372783e-08
69760,A,2.760018682210104e-07
20751,A,2.8088144696616654e-08
90991,A,1.3785302359949224e-09
38256,A,4.197770121225248e-09
11604,A,6.834354308554478e-09
59210,A,1.1092365229519151e-07
2596,A,8.619279939992205e-07
43564,A,3.090199477427809e-10
242,A,6.71970357566809e-07
61075,A,4.012196626651698e-08
52867,A,6.543799611148133e-09
90498,A,1.1785135568996614e-07
58959,A,2.7027634798748175e-07
36452,A,3.3268963567990284e-05
56883,A,2.109628725500413e-09
40775,A,1.547726899124109e-08
64373,A,1.2832390555280407e-08
92526,A,3.6031489719021817e-09
82846,A,8.645560664194591e-10
88751,A,3.034745932496827e-08
86665,A,1.487805036933329e-08
1315,A,3.7162725650080157e-06
57808,A,1.1248488808524571e-07
37243,A,2.2734615974022338e-06
72731,A,5.9084241841523774e-08
78241,A,5.808704791357074e-08
28118,A,5.752363398493252e-10
46629,A,2.771461747724445e-09
52686,A,1.8128828000509174e-08
37916,A,1.781732012664763e-09
76644,A,4.023437599043174e-08
5773,A,2.5469744414817693e-12
62543,A,1.0282338485128451e-07
92617,A,1.5400637668670582e-09
91574,A,5.688495129887265e-06
63224,A,1.202612213818994e-07
98311,A,1.6234246606940838e-07
98533,A,1.6367386642836118e-08
88441,A,4.658807066905945e-07
18895,A,4.7188693640874854e-08
28924,A,4.739784603077352e-10
56474,A,2.676386178640934e-06
86178,A,6.145026090645662e-06
36215,A,4.400260161294762e-08
15228,A,4.622850582061696e-09
92137,A,7.075214479389536e-08
68705,A,1.9866892455236124e-08
5692,A,3.603834007970326e-05
22453,A,1.2208253155322005e-07
96357,A,2.2134438108972012e-07
50410,A,1.6076776683643243e-09
32712,A,4.4709592270641403e-08
28279,A,1.0645540695394862e-06
75983,A,1.231894228660376e-07
71,A,1.2906150962541075e-08
69566,A,2.924716586302069e-06
1859,A,2.3336912771169554e-08
37003,A,5.640474671450063e-08
63527,A,2.427606880298276e-10
91603,A,6.657815774277088e-08
32155,A,1.8700392889377873e-08
31734,A,8.824482642431558e-08
14647,A,2.0859274392479917e-09
41785,A,1.7616542064240753e-08
91598,A,9.529300321585854e-08
44909,A,1.7034621135191115e-08
67710,A,1.7812118423872826e-07
7002,A,4.336019967712333e-06
46019,A,5.4661347015143e-09
42128,A,2.3297259868058126e-07
62372,A,1.0719741713437256e-08
92780,A,7.99187621435081e-06
45781,A,4.341712599782345e-08
4269,A,1.8463310320097158e-06
68590,A,3.359376552344937e-10
47409,A,5.696428149292864e-09
99127,A,3.457942072535665e-05
47771,A,2.522029549556991e-08
81138,A,1.1785666903059805e-09
75178,A,3.2626661880991824e-09
17599,A,1.527742767235583e-05
3161,A,5.944858870149715e-08
4067,A,1.110621069185743e-06
27224,A,1.9573726901389294e-06
58898,A,5.486577681024602e-07
43993,A,4.482531809611016e-09
14887,A,6.749943502108287e-07
16045,A,9.697194094194635e-08
39116,A,4.319687742601768e-05
89451,A,1.7142476091196578e-09
42189,A,6.347323211259365e-07
22017,A,6.077767208445626e-09
76370,A,5.256770203574627e-10
67130,A,7.33247261695257e-08
43258,A,6.699733234496505e-09
76246,A,2.4308364496303396e-09
94822,A,0.00014585074026061512
61095,A,1.5162950709510896e-07
38213,A,1.0170147033060691e-07
12118,A,8.267338293402628e-07
81879,A,1.2965014078230324e-06
70747,A,5.78656942391124e-08
78535,A,1.2969314974516906e-07
37307,A,5.540647726179497e-08
4804,A,2.039850200839652e-05
47656,A,3.041173667935114e-08
11314,A,1.581599942711503e-08
43240,A,4.5380110861768186e-08
59295,A,2.6170439287777164e-08
62672,A,5.94267076608097e-07
50753,A,3.210359806420031e-08
20693,A,2.8179135511515412e-08
24546,A,3.909779875607738e-09
79765,A,2.2999881095063652e-08
3780,A,0.00022190986918271642
59706,A,1.146347763399772e-06
50491,A,5.033423256278548e-10
71030,A,2.282295847152531e-06
3148,A,2.62574942607302e-07
2428,A,1.1162655549673742e-08
29002,A,8.969366020831708e-08
56237,A,3.920630354809532e-09
88694,A,2.3642447429388636e-09
74447,A,1.2393362797899061e-05
10224,A,3.808352932265609e-11
67277,A,1.0114853667273687e-08
42731,A,8.765571551124209e-08
37255,A,2.0950958438402258e-07
24549,A,1.200720259845381e-07
28012,A,7.409637945166753e-09
59770,A,1.7560152599898117e-07
7391,A,2.0064197609460162e-10
12331,A,4.3060065328374034e-08
691,A,1.5494161499528053e-06
99283,A,1.071381996108304e-06
29127,A,1.7158480392145786e-08
12312,A,3.722827094591136e-10
96876,A,6.216776363196484e-09
47412,A,8.475341465567772e-10
25972,A,2.769714291642427e-09
90578,A,3.989210618119738e-09
76755,A,6.314241857529818e-09
69225,A,2.059361638402494e-07
37522,A,1.7631650269125958e-08
11868,A,5.773473919816691e-07
59584,A,8.453042872687895e-05
40668,A,5.828230814448901e-06
26720,A,1.1330225081713842e-09
62874,A,9.061873844988979e-08
19536,A,8.721050171123722e-08
73249,A,7.474199281003353e-09
5606,A,2.207422147224029e-07
6020,A,1.6389999117037893e-07
30566,A,1.023479331525876e-10
23940,A,3.0761253418418195e-06
77350,A,1.777959443025561e-06
61123,A,8.750872510451443e-08
72303,A,5.115103508894389e-10
51102,A,2.728223597020561e-10
12255,A,9.930068590370813e-08
63171,A,3.2323416886839926e-06
88783,A,1.752168504333983e-07
11839,A,8.807200079208809e-09
16795,A,1.0271767053174107e-10
75158,A,1.4885740388412584e-08
92290,A,1.287779945895365e-08
90390,A,8.312188813001917e-06
69134,A,3.2525094574383754e-08
77429,A,3.407492784853116e-08
86524,A,4.925441161345998e-10
46626,A,3.5383544762223596e-08
59219,A,1.6870133225878913e-09
54093,A,2.0020605058357173e-08
91791,A,1.4910358801011084e-07
74026,A,1.6807993475767713e-09
89537,A,1.2596610667964164e-06
54631,A,6.970859309006698e-06
91906,A,9.756870360709856e-08
95777,A,2.0681331239003904e-07
76623,A,1.2147610335602014e-09
58207,A,1.553898448499445e-10
15470,A,1.081972867410226e-07
58645,A,1.763338521729675e-07
8406,A,8.848588446072036e-07
83855,A,1.5233374406209693e-08
17852,A,9.042001699535254e-07
1040,A,4.7327557193622794e-07
65261,A,3.840670738891422e-06
34770,A,1.7841843213635341e-07
93701,A,2.695458127973117e-09
76508,A,4.0237538982055866e-08
42255,A,1.3159362011459687e-09
81314,A,9.709455357475609e-10
61205,A,9.563106698610277e-10
17821,A,9.75118083605285e-07
43106,A,5.5026233735917806e-08
78943,A,5.441315851675393e-06
35388,A,6.34483190034557e-06
26611,A,1.5829074960366928e-07
8225,A,6.059721779844117e-09
69240,A,9.232062080662825e-09
96968,A,4.4425139129060127e-07
81092,A,7.48878384169119e-07
11765,A,2.1198712728256855e-09
61446,A,5.299572134732509e-09
76556,A,5.222612257177885e-06
79452,A,6.262873448103727e-09
53274,A,1.4421259237244938e-07
44846,A,1.7480728379790936e-10
50130,A,3.030723631296062e-08
12680,A,1.7522865944052052e-08
75054,A,1.0713821343769809e-07
17766,A,2.569576158303114e-07
21054,A,2.6419608986774994e-07
11548,A,3.483583809993786e-05
74094,A,1.9476259824203364e-09
12829,A,1.9778844482656038e-06
88909,A,2.9661216159634594e-09
34096,A,1.8035618743377615e-08
17496,A,1.7094240727214606e-07
52742,A,6.005031058733058e-10
83233,A,5.68461084841198e-10
13472,A,4.77385307309962e-10
46647,A,2.8099871491387012e-08
650,A,2.8294558274047656e-09
34222,A,6.854288021703318e-12
46778,A,2.518355171344276e-09
27583,A,3.031239138106602e-07
64947,A,9.791036908821499e-06
88773,A,4.849611068027957e-08
10296,A,8.031809475889544e-10
75674,A,1.29296883719886e-06
42567,A,8.792612130488503e-09
46571,A,1.7915651087753673e-08
94424,A,2.5203396658245167e-07
79250,A,2.0090825921516006e-09
89396,A,1.3605244937354429e-06
96490,A,4.4390190368029347e-07
86320,A,5.145123215458127e-09
96401,A,2.3287970802894964e-06
51977,A,5.831011610422935e-10
52873,A,1.3186189416971136e-06
55073,A,6.813154093461682e-09
74861,A,2.209791859536926e-09
62556,A,2.7252267247881203e-06
23140,A,3.8116032707510485e-07
34916,A,1.0104000651779949e-06
31357,A,1.8983464919122184e-06
15488,A,1.6947944660031153e-08
87560,A,4.4625402304428653e-07
71530,A,2.0389426906699288e-07
92479,A,1.0195922845984673e-10
24505,A,2.674008630616835e-07
50232,A,1.174252406259718e-10
13786,A,8.775187812451998e-06
88004,A,1.0634049660324397e-06
9734,A,3.7730255448923935e-08
28686,A,1.3654821612186064e-06
80075,A,7.289101236949977e-08
44378,A,3.170742374374072e-08
66868,A,5.650852083704633e-09
96602,A,1.0399569790673721e-05
34754,A,6.581313265193028e-05
18682,A,2.983879613546539e-05
82932,A,3.821803128431919e-05
69598,A,7.93905478586567e-06
47385,A,7.682520807042899e-07
