id,country,poor
58722,C,0.38
31013,C,0.52
5950,C,0.5
5482,C,0.46
9092,C,0.5
61970,C,0.42
16723,C,0.5
44178,C,0.36
57094,C,0.54
53067,C,0.42
34661,C,0.42
46264,C,0.52
97983,C,0.48
22573,C,0.4
71410,C,0.4
54763,C,0.4
82903,C,0.44
61536,C,0.4
32994,C,0.44
26789,C,0.46
77586,C,0.46
10902,C,0.3
10723,C,0.48
47666,C,0.42
12151,C,0.34
90166,C,0.34
64961,C,0.32
13960,C,0.34
61579,C,0.46
97814,C,0.42
88809,C,0.5
77147,C,0.52
27417,C,0.46
54219,C,0.46
27041,C,0.3
31132,C,0.5
37824,C,0.44
87372,C,0.46
1993,C,0.38
34763,C,0.34
7546,C,0.42
38017,C,0.36
31345,C,0.38
53491,C,0.48
25805,C,0.46
92671,C,0.42
87713,C,0.48
86273,C,0.42
12605,C,0.44
67298,C,0.5
41062,C,0.44
10382,C,0.44
13940,C,0.46
2279,C,0.44
17263,C,0.34
2013,C,0.48
44306,C,0.46
91998,C,0.4
36901,C,0.52
47876,C,0.4
34143,C,0.36
40811,C,0.44
43471,C,0.52
20315,C,0.48
24923,C,0.58
85956,C,0.38
66257,C,0.34
36555,C,0.44
20533,C,0.44
2728,C,0.44
80500,C,0.28
12493,C,0.5
84537,C,0.42
73102,C,0.48
41969,C,0.34
29630,C,0.4
25124,C,0.48
66601,C,0.38
30284,C,0.46
88949,C,0.3
63395,C,0.36
79966,C,0.42
49956,C,0.36
49868,C,0.36
10755,C,0.36
91888,C,0.48
7922,C,0.42
11775,C,0.36
55865,C,0.34
86136,C,0.36
3098,C,0.46
30739,C,0.44
52609,C,0.3
50238,C,0.32
67141,C,0.52
91739,C,0.44
82221,C,0.46
85045,C,0.4
60160,C,0.48
8931,C,0.38
12957,C,0.4
72572,C,0.42
72729,C,0.5
27957,C,0.4
24077,C,0.4
13945,C,0.36
64831,C,0.54
90545,C,0.38
59246,C,0.4
29192,C,0.46
65864,C,0.38
6317,C,0.42
9463,C,0.44
12001,C,0.38
82949,C,0.46
66688,C,0.5
66209,C,0.52
13985,C,0.3
78854,C,0.46
1973,C,0.56
1905,C,0.44
33040,C,0.52
70524,C,0.44
73345,C,0.38
26220,C,0.38
27589,C,0.54
89204,C,0.36
24235,C,0.4
21384,C,0.38
41068,C,0.52
57710,C,0.52
79140,C,0.42
14513,C,0.46
35646,C,0.3
88952,C,0.4
30880,C,0.42
18338,C,0.44
51387,C,0.44
28053,C,0.44
99397,C,0.44
69120,C,0.5
34789,C,0.42
2525,C,0.48
87760,C,0.36
69384,C,0.5
67757,C,0.46
6025,C,0.42
49961,C,0.4
74525,C,0.4
92091,C,0.52
35985,C,0.3
8207,C,0.52
19462,C,0.5
55111,C,0.42
552,C,0.4
36924,C,0.5
98708,C,0.34
86376,C,0.44
71587,C,0.42
34605,C,0.36
55079,C,0.3
834,C,0.36
69956,C,0.44
36010,C,0.36
383,C,0.44
5161,C,0.44
28312,C,0.5
91276,C,0.4
36373,C,0.4
32461,C,0.44
2361,C,0.5
54642,C,0.52
4585,C,0.52
24187,C,0.34
53571,C,0.58
81158,C,0.3
34818,C,0.48
37822,C,0.4
25002,C,0.5
18544,C,0.34
72416,C,0.36
52210,C,0.42
79789,C,0.46
44686,C,0.42
56019,C,0.44
5440,C,0.52
97104,C,0.34
95747,C,0.32
48579,C,0.42
55430,C,0.46
24837,C,0.4
64126,C,0.46
79617,C,0.44
63530,C,0.48
90984,C,0.5
35506,C,0.44
18966,C,0.42
25255,C,0.46
46884,C,0.42
84686,C,0.54
25590,C,0.44
82967,C,0.36
44798,C,0.42
79943,C,0.38
2438,C,0.34
35976,C,0.4
97029,C,0.54
68463,C,0.44
86584,C,0.4
15813,C,0.5
99774,C,0.42
87897,C,0.38
87077,C,0.44
82149,C,0.4
77386,C,0.48
56355,C,0.48
82634,C,0.36
76571,C,0.46
40278,C,0.42
45703,C,0.38
26102,C,0.44
12218,C,0.44
63161,C,0.5
57173,C,0.5
45471,C,0.36
95641,C,0.46
76913,C,0.5
6918,C,0.42
90419,C,0.46
95640,C,0.32
32584,C,0.4
21866,C,0.4
47967,C,0.4
18406,C,0.36
24788,C,0.36
56439,C,0.36
40789,C,0.54
95587,C,0.32
1926,C,0.46
13370,C,0.44
70893,C,0.5
93156,C,0.44
29906,C,0.44
71308,C,0.48
16984,C,0.4
36878,C,0.34
13972,C,0.32
1699,C,0.4
58428,C,0.36
75008,C,0.54
92121,C,0.4
26290,C,0.44
1748,C,0.48
89864,C,0.44
52623,C,0.46
33114,C,0.5
29642,C,0.42
78361,C,0.42
85813,C,0.42
29562,C,0.5
5519,C,0.36
93892,C,0.38
58703,C,0.36
60070,C,0.4
57816,C,0.48
30237,C,0.36
93584,C,0.38
73873,C,0.42
62243,C,0.3
10078,C,0.32
8014,C,0.42
98982,C,0.54
21495,C,0.3
9574,C,0.5
34459,C,0.42
50241,C,0.46
99307,C,0.48
90424,C,0.4
72465,C,0.38
56141,C,0.34
16676,C,0.48
97805,C,0.44
59478,C,0.56
73947,C,0.44
46710,C,0.48
33885,C,0.4
87354,C,0.36
40115,C,0.44
7566,C,0.36
47127,C,0.48
52257,C,0.38
15108,C,0.32
72888,C,0.54
22303,C,0.42
56689,C,0.44
37635,C,0.32
37168,C,0.48
43376,C,0.44
94339,C,0.52
4036,C,0.36
34329,C,0.44
95266,C,0.4
60694,C,0.4
61680,C,0.5
76536,C,0.26
94028,C,0.4
3927,C,0.38
71741,C,0.42
4614,C,0.44
78007,C,0.4
43683,C,0.52
59012,C,0.44
63179,C,0.36
781,C,0.48
87195,C,0.46
58505,C,0.34
17356,C,0.48
33595,C,0.44
12799,C,0.44
55900,C,0.42
27075,C,0.44
32159,C,0.38
55116,C,0.38
50436,C,0.42
25274,C,0.36
40689,C,0.42
94294,C,0.52
83645,C,0.56
65012,C,0.46
42042,C,0.46
59687,C,0.46
4866,C,0.36
1559,C,0.38
15481,C,0.38
54597,C,0.54
67480,C,0.46
1279,C,0.42
89224,C,0.32
46294,C,0.48
86654,C,0.46
25667,C,0.38
6021,C,0.48
39284,C,0.36
52077,C,0.42
20572,C,0.48
1427,C,0.46
26438,C,0.48
21731,C,0.44
16937,C,0.5
53386,C,0.4
60275,C,0.52
27881,C,0.5
70798,C,0.46
46317,C,0.34
80204,C,0.44
26018,C,0.4
57524,C,0.46
65024,C,0.46
41019,C,0.34
6186,C,0.44
723,C,0.54
8354,C,0.44
85461,C,0.52
58830,C,0.36
41334,C,0.34
63457,C,0.44
4728,C,0.52
82534,C,0.54
56980,C,0.48
69595,C,0.3
51414,C,0.56
81960,C,0.44
60786,C,0.48
15473,C,0.36
52667,C,0.4
44762,C,0.44
11149,C,0.52
94063,C,0.48
38364,C,0.6
19360,C,0.46
68509,C,0.4
3271,C,0.36
48645,C,0.5
18932,C,0.44
96722,C,0.38
45127,C,0.46
65058,C,0.3
27397,C,0.48
19064,C,0.4
6961,C,0.42
83818,C,0.44
63831,C,0.44
6234,C,0.36
89541,C,0.44
58296,C,0.52
32087,C,0.38
22357,C,0.4
81274,C,0.46
70094,C,0.34
36282,C,0.46
55530,C,0.56
17271,C,0.38
34753,C,0.48
34138,C,0.4
57605,C,0.42
64479,C,0.3
22205,C,0.4
69905,C,0.38
90154,C,0.5
90719,C,0.4
174,C,0.38
16811,C,0.52
14875,C,0.5
47390,C,0.36
60838,C,0.48
31662,C,0.38
25894,C,0.48
98009,C,0.46
59554,C,0.42
74797,C,0.4
38863,C,0.44
22515,C,0.5
75431,C,0.42
51496,C,0.36
13427,C,0.52
48052,C,0.44
63060,C,0.58
89169,C,0.36
86384,C,0.42
99626,C,0.44
24108,C,0.44
21770,C,0.44
77552,C,0.38
3231,C,0.3
95884,C,0.52
65034,C,0.48
33530,C,0.54
35408,C,0.48
18138,C,0.38
86049,C,0.42
35795,C,0.46
34775,C,0.36
72848,C,0.48
80465,C,0.42
18892,C,0.4
22330,C,0.6
975,C,0.44
9236,C,0.36
11983,C,0.46
53101,C,0.44
97912,C,0.48
17068,C,0.4
2556,C,0.42
66761,C,0.44
56984,C,0.4
60621,C,0.4
61553,C,0.4
44068,C,0.28
722,C,0.46
36707,C,0.36
67153,C,0.38
33847,C,0.38
69711,C,0.36
77458,C,0.44
24853,C,0.46
97868,C,0.44
99016,C,0.42
89674,C,0.46
22521,C,0.4
25146,C,0.4
32267,C,0.46
42853,C,0.4
2651,C,0.42
52,C,0.44
49391,C,0.48
53856,C,0.44
39799,C,0.38
1846,C,0.42
8239,C,0.48
69347,C,0.48
40761,C,0.48
34647,C,0.44
25385,C,0.46
33569,C,0.38
14175,C,0.34
81889,C,0.4
89198,C,0.58
68909,C,0.44
70160,C,0.42
17377,C,0.44
5678,C,0.46
28114,C,0.36
41301,C,0.44
63521,C,0.42
38130,C,0.44
97774,C,0.46
3859,C,0.36
63501,C,0.34
63492,C,0.5
63941,C,0.44
70182,C,0.38
5041,C,0.5
83341,C,0.48
43987,C,0.4
40685,C,0.48
19924,C,0.42
54090,C,0.5
99839,C,0.48
37410,C,0.34
27747,C,0.44
15124,C,0.38
72517,C,0.46
48822,C,0.46
77855,C,0.42
43490,C,0.52
39192,C,0.52
77571,C,0.34
9415,C,0.54
91536,C,0.38
26818,C,0.42
63601,C,0.48
87436,C,0.44
24937,C,0.4
82542,C,0.34
43044,C,0.52
39296,C,0.54
81200,C,0.46
80984,C,0.34
33401,C,0.5
89026,C,0.38
12279,C,0.4
37456,C,0.52
81553,C,0.4
19478,C,0.3
99520,C,0.48
55944,C,0.36
24779,C,0.46
39067,C,0.48
53711,C,0.26
22402,C,0.42
81030,C,0.34
7520,C,0.36
10994,C,0.34
12652,C,0.54
3049,C,0.48
86978,C,0.42
2867,C,0.4
96088,C,0.34
90250,C,0.42
7271,C,0.32
26342,C,0.38
66538,C,0.46
8652,C,0.28
31094,C,0.48
32163,C,0.44
7685,C,0.42
4509,C,0.5
14814,C,0.46
93180,C,0.46
79489,C,0.5
52698,C,0.4
73637,C,0.34
56798,C,0.44
96190,C,0.4
44550,C,0.44
29039,C,0.44
72708,C,0.46
58208,C,0.3
56739,C,0.4
95643,C,0.4
64902,C,0.38
24616,C,0.52
70667,C,0.5
80852,C,0.5
94387,C,0.46
19057,C,0.48
64460,C,0.5
33279,C,0.44
69799,C,0.4
18826,C,0.44
8715,C,0.36
9645,C,0.46
25358,C,0.44
87432,C,0.48
99737,C,0.44
85614,C,0.44
32270,C,0.56
19022,C,0.52
91738,C,0.38
88196,C,0.46
55490,C,0.46
51922,C,0.46
52628,C,0.48
54711,C,0.36
16870,C,0.44
99218,C,0.26
46716,C,0.44
74853,C,0.36
35289,C,0.44
73529,C,0.56
17100,C,0.44
82401,C,0.36
56721,C,0.42
26592,C,0.44
26068,C,0.38
610,C,0.52
43098,C,0.42
22661,C,0.36
84732,C,0.48
74048,C,0.42
12352,C,0.34
76563,C,0.44
19667,C,0.46
3401,C,0.52
36864,C,0.44
6600,C,0.44
1059,C,0.54
45150,C,0.54
97777,C,0.56
95146,C,0.44
2772,C,0.44
32165,C,0.38
79271,C,0.46
98832,C,0.4
99791,C,0.4
98054,C,0.46
17559,C,0.4
33282,C,0.46
1440,C,0.46
9153,C,0.38
57888,C,0.42
60025,C,0.44
94318,C,0.42
25857,C,0.42
29544,C,0.4
46903,C,0.3
63106,C,0.46
31457,C,0.54
1621,C,0.42
38184,C,0.34
45423,C,0.44
36596,C,0.42
47964,C,0.38
42290,C,0.38
1195,C,0.38
86763,C,0.4
48253,C,0.34
91803,C,0.44
76469,C,0.4
37985,C,0.42
73289,C,0.4
85767,C,0.4
38420,C,0.46
13793,C,0.44
33019,C,0.4
5891,C,0.46
65986,C,0.46
20262,C,0.44
58869,C,0.42
74141,C,0.36
12618,C,0.3
46458,C,0.48
11810,C,0.44
35570,C,0.44
37657,C,0.42
95157,C,0.36
12857,C,0.54
23478,C,0.44
36497,C,0.4
68109,C,0.44
87071,C,0.44
93105,C,0.46
31655,C,0.34
99874,C,0.44
1758,C,0.34
286,C,0.42
64713,C,0.44
88867,C,0.36
41112,C,0.4
64618,C,0.38
84300,C,0.44
61625,C,0.42
19696,C,0.42
17120,C,0.36
57095,C,0.48
46899,C,0.48
7640,C,0.34
81953,C,0.42
23124,C,0.4
81685,C,0.36
30349,C,0.44
41057,C,0.44
71346,C,0.36
52015,C,0.36
35928,C,0.46
93201,C,0.48
54849,C,0.38
81533,C,0.32
4557,C,0.38
66711,C,0.54
41813,C,0.38
55264,C,0.5
37611,C,0.46
38509,C,0.46
65530,C,0.5
21347,C,0.38
99540,C,0.46
3727,C,0.44
60680,C,0.38
40945,C,0.4
59734,C,0.46
3568,C,0.44
34059,C,0.4
95429,C,0.4
23729,C,0.46
35015,C,0.36
15417,C,0.52
56884,C,0.52
97523,C,0.38
58403,C,0.44
4970,C,0.48
38005,C,0.44
3,C,0.42
97602,C,0.44
64099,C,0.32
69491,C,0.48
73715,C,0.4
45244,C,0.42
29651,C,0.56
34286,C,0.38
71740,C,0.44
81864,C,0.44
56399,C,0.44
91702,C,0.48
70732,C,0.42
39040,C,0.38
20755,C,0.34
47043,C,0.44
75527,C,0.48
41679,C,0.44
53769,C,0.4
51287,C,0.52
38385,C,0.42
43162,C,0.34
66878,C,0.5
65271,C,0.46
1937,C,0.46
62695,C,0.4
36052,C,0.42
70713,C,0.5
79520,C,0.46
24214,C,0.48
18838,C,0.4
30893,C,0.48
76991,C,0.5
11171,C,0.38
76131,C,0.5
70862,C,0.4
72662,C,0.46
13823,C,0.38
33443,C,0.34
20506,C,0.42
28075,C,0.4
36292,C,0.48
65905,C,0.54
19560,C,0.4
39731,C,0.48
72405,C,0.44
35752,C,0.38
49652,C,0.4
23816,C,0.32
67802,C,0.46
52231,C,0.48
64155,C,0.42
99574,C,0.4
97331,C,0.4
45726,C,0.5
36308,C,0.44
37277,C,0.36
51201,C,0.5
12031,C,0.42
22455,C,0.4
48957,C,0.42
21543,C,0.46
31057,C,0.38
10802,C,0.4
52718,C,0.4
86646,C,0.48
53803,C,0.46
52527,C,0.48
73406,C,0.6
95246,C,0.52
84573,C,0.42
95428,C,0.44
27126,C,0.44
97503,C,0.4
10676,C,0.52
17122,C,0.42
12887,C,0.44
73567,C,0.34
71693,C,0.5
52986,C,0.4
64363,C,0.48
79581,C,0.38
81631,C,0.38
8134,C,0.38
8497,C,0.56
90958,C,0.46
87117,C,0.34
70634,C,0.46
41054,C,0.46
11211,C,0.4
75170,C,0.4
38474,C,0.48
7703,C,0.44
68992,C,0.36
1111,C,0.38
48704,C,0.44
72616,C,0.44
92505,C,0.4
34182,C,0.46
47916,C,0.4
71702,C,0.36
75932,C,0.44
72513,C,0.4
43776,C,0.44
84621,C,0.36
52181,C,0.44
76855,C,0.46
56448,C,0.48
67641,C,0.54
38,C,0.54
95822,C,0.42
41720,C,0.44
31612,C,0.4
16647,C,0.4
4190,C,0.5
11702,C,0.42
15026,C,0.38
17575,C,0.4
38557,C,0.32
73605,C,0.48
11114,C,0.48
24877,C,0.44
21921,C,0.38
83267,C,0.44
86962,C,0.44
69241,C,0.5
14447,C,0.54
43091,C,0.44
183,C,0.44
93332,C,0.62
65363,C,0.46
66340,C,0.44
79021,C,0.38
51785,C,0.54
29419,C,0.4
36989,C,0.44
32329,C,0.38
23170,C,0.52
79426,C,0.42
74621,C,0.42
70361,C,0.44
31596,C,0.48
7540,C,0.3
41261,C,0.42
53331,C,0.46
59445,C,0.44
9244,C,0.52
48100,C,0.5
87312,C,0.34
61074,C,0.36
72527,C,0.5
3632,C,0.4
56445,C,0.42
71508,C,0.36
96477,C,0.5
81914,C,0.44
81643,C,0.42
14656,C,0.38
13503,C,0.48
8684,C,0.4
60040,C,0.24
94861,C,0.44
12595,C,0.48
5121,C,0.4
20441,C,0.5
20865,C,0.32
19508,C,0.48
96234,C,0.48
79043,C,0.4
72491,C,0.44
39493,C,0.42
89353,C,0.48
11310,C,0.34
26009,C,0.42
90274,C,0.44
60568,C,0.5
32319,C,0.42
67793,C,0.56
23393,C,0.4
93527,C,0.36
72809,C,0.4
63298,C,0.6
14325,C,0.52
42669,C,0.48
7300,C,0.38
21614,C,0.38
50221,C,0.5
49673,C,0.44
31970,C,0.44
23817,C,0.5
430,C,0.4
63454,C,0.46
56968,C,0.48
82131,C,0.38
96634,C,0.42
66893,C,0.38
22350,C,0.38
65938,C,0.34
64276,C,0.5
57937,C,0.54
21771,C,0.42
6144,C,0.44
23525,C,0.48
32092,C,0.3
51504,C,0.38
33525,C,0.5
82851,C,0.42
90510,C,0.42
66562,C,0.4
83298,C,0.56
13545,C,0.46
2226,C,0.46
15840,C,0.44
37765,C,0.44
2945,C,0.48
20579,C,0.54
20073,C,0.4
45142,C,0.34
79375,C,0.4
70325,C,0.38
86449,C,0.48
99943,C,0.38
1011,C,0.5
90187,C,0.5
92264,C,0.4
95059,C,0.48
5187,C,0.34
67982,C,0.4
93981,C,0.36
2170,C,0.44
10791,C,0.46
82179,C,0.34
73337,C,0.48
13605,C,0.42
94346,C,0.52
28261,C,0.38
68306,C,0.56
4229,C,0.58
8125,C,0.38
6973,C,0.5
9015,C,0.44
81763,C,0.42
54133,C,0.52
96065,C,0.46
43781,C,0.42
64513,C,0.42
13993,C,0.4
32812,C,0.42
86788,C,0.36
87986,C,0.38
94519,C,0.36
51838,C,0.42
44911,C,0.4
8143,C,0.48
29080,C,0.34
9454,C,0.4
26062,C,0.34
12246,C,0.38
81510,C,0.46
11563,C,0.4
92206,C,0.46
76896,C,0.38
84855,C,0.46
24183,C,0.38
89763,C,0.48
68638,C,0.4
34419,C,0.42
51721,C,0.56
94158,C,0.38
49841,C,0.38
13991,C,0.34
20000,C,0.42
51909,C,0.4
7716,C,0.52
91966,C,0.44
48839,C,0.4
50681,C,0.44
34822,C,0.46
79746,C,0.34
12985,C,0.46
70373,C,0.4
23167,C,0.4
65818,C,0.46
14343,C,0.42
92063,C,0.48
28090,C,0.34
31434,C,0.34
41958,C,0.4
14236,C,0.54
31374,C,0.52
49380,C,0.44
75595,C,0.4
89113,C,0.36
28383,C,0.44
56900,C,0.34
50720,C,0.48
17696,C,0.46
33986,C,0.34
80676,C,0.5
21035,C,0.46
16281,C,0.38
51512,C,0.44
52284,C,0.52
2281,C,0.54
50913,C,0.42
37129,C,0.32
64351,C,0.44
89726,C,0.46
91465,C,0.5
30676,C,0.54
98493,C,0.48
88475,C,0.38
96504,C,0.5
51200,C,0.38
94912,C,0.5
7588,C,0.44
35668,C,0.4
6137,C,0.54
87474,C,0.4
99992,C,0.54
8544,C,0.34
63899,C,0.4
72790,C,0.42
1588,C,0.48
254,C,0.46
68171,C,0.36
6775,C,0.5
88300,C,0.34
35424,C,0.4
81668,C,0.4
98377,C,0.4
