id,country,poor
62674,A,1.0000000994736041e-07
37617,A,1.0000000994736041e-07
95940,A,6.540323816456924e-06
23886,A,1.8519502375206527e-07
99462,A,1.5755643281760868e-05
95048,A,3.7143696688872438e-06
81405,A,1.0000000994736041e-07
70172,A,7.078928689451579e-07
40462,A,1.498494806301574e-07
14907,A,4.4826355870594305e-07
12041,A,1.0000000994736041e-07
97884,A,4.541305938360185e-06
10037,A,4.819196946069188e-06
81035,A,1.0000000994736041e-07
21852,A,1.967695141829893e-05
54850,A,3.5056989343113027e-06
32986,A,2.4483110882440055e-06
93411,A,2.920369114651225e-06
93046,A,1.0000000994736041e-07
39846,A,1.177735577878889e-07
33450,A,5.890379084691776e-07
90430,A,1.0000000994736041e-07
91207,A,5.002985277705315e-07
82443,A,1.0000000994736041e-07
84685,A,1.0000000994736041e-07
80979,A,1.7160517624265914e-05
69567,A,2.2676544522698098e-05
64323,A,2.4248084124846545e-06
18647,A,5.370660971535506e-07
89603,A,8.935024524513051e-07
87250,A,1.0000000994736041e-07
13215,A,1.0000000994736041e-07
68973,A,3.6648971077854025e-05
33777,A,1.2405240963483267e-07
50800,A,1.0000000994736041e-07
15155,A,1.8321837340208206e-07
69029,A,3.363458704851759e-07
6682,A,1.0000000994736041e-07
6400,A,2.856887799995621e-05
71370,A,3.89156265714137e-06
42522,A,1.0739720224228684e-06
62721,A,1.0000000994736041e-07
61781,A,9.393819869652518e-05
9347,A,1.0000000994736041e-07
85655,A,1.473710594431663e-06
85063,A,5.040956045736405e-07
52603,A,2.8897957472619324e-06
52233,A,5.960604499021141e-07
3265,A,3.0932654940704965e-06
46677,A,6.021384628390743e-07
49283,A,3.660801506482343e-07
2706,A,1.8298018717737874e-07
63372,A,4.585243990840055e-07
39934,A,2.732212740924725e-07
30473,A,1.263554954105159e-05
68700,A,3.6083992058609547e-07
69707,A,3.052684898606785e-07
89299,A,8.387159766430249e-06
17035,A,1.8681415040984638e-07
44447,A,3.5903790995497088e-06
17383,A,1.682734675150631e-05
35740,A,9.06132678397543e-07
41271,A,2.407078196629734e-07
36485,A,2.4942420156738742e-05
61997,A,1.0000000994736041e-07
69704,A,1.701682130565086e-07
81827,A,1.0000000994736041e-07
32843,A,8.824979424774362e-07
3623,A,1.0000000994736041e-07
58087,A,1.0000000994736041e-07
72539,A,1.0000000994736041e-07
23133,A,1.0000000994736041e-07
51548,A,1.0000000994736041e-07
50425,A,1.0000000994736041e-07
35490,A,1.0000000994736041e-07
44341,A,3.615804042403e-07
27966,A,7.817037506716879e-06
97678,A,5.940822226832393e-06
99566,A,1.0000000994736041e-07
30480,A,1.0000000994736041e-07
9614,A,1.0754240542633137e-06
35442,A,3.0568812241988088e-06
78314,A,1.0000000994736041e-07
63807,A,1.051084208014135e-07
94059,A,4.6255448783948027e-07
87190,A,7.623000364012263e-06
36428,A,2.911077415015631e-07
9725,A,2.1833845025162593e-07
33860,A,9.144827039494259e-07
64841,A,1.0000000994736041e-07
43236,A,2.892114335118091e-07
82294,A,2.2858913624773398e-07
20893,A,1.739469707132361e-05
87337,A,1.0000000994736041e-07
79951,A,2.805847534443709e-07
29457,A,4.954290577351428e-06
85924,A,1.1753994617655014e-05
90942,A,3.1885695832819063e-06
33138,A,1.65064100454289e-05
31388,A,1.5570880167252963e-07
75186,A,1.5690079607550096e-05
46120,A,9.858071056683874e-06
62570,A,6.307235951475614e-07
12271,A,6.095072895222183e-06
36664,A,1.0000000994736041e-07
39852,A,1.0000000994736041e-07
30178,A,5.236173305525635e-06
47972,A,4.150237816123809e-07
74738,A,1.0000000994736041e-07
32803,A,1.484481986769072e-07
10020,A,2.1867214835560997e-07
77061,A,1.7621425917743912e-06
15008,A,0.00013009698023361813
42473,A,3.0902704530492713e-07
27020,A,0.014235038142309121
21169,A,1.0000000994736041e-07
53404,A,2.5891931052083985e-06
10966,A,1.7367036804987495e-07
69097,A,1.0000000994736041e-07
63140,A,1.0000000994736041e-07
32784,A,9.042307449765284e-05
14469,A,1.6797464532005786e-07
81903,A,9.182353657914909e-07
49213,A,1.136711025998602e-06
5850,A,3.69342531136849e-06
48738,A,3.8264576793912983e-07
11969,A,1.1780974353976166e-06
14304,A,1.0000000994736041e-07
17355,A,1.2043338033974804e-07
10314,A,4.7401085121339133e-07
12018,A,2.294829411320375e-07
78435,A,3.3768716292539254e-06
5171,A,7.297540791240378e-06
93941,A,1.0000000994736041e-07
51174,A,1.0000000994736041e-07
36876,A,2.2700836190442748e-07
25438,A,5.165126968070593e-06
85551,A,6.165505554917358e-07
73698,A,3.671899227368705e-07
60207,A,1.8492360043437139e-07
78436,A,4.372760786405328e-06
13568,A,7.655986618438563e-06
10363,A,1.8300642859533785e-05
50530,A,1.249793192269125e-06
84990,A,1.0000000994736041e-07
35049,A,1.0000000994736041e-07
58548,A,7.824831529701462e-06
886,A,2.5724753239388234e-07
23374,A,8.66793883249717e-05
55366,A,1.0000000994736041e-07
38199,A,1.0000000994736041e-07
8243,A,3.2369449118392393e-07
69320,A,7.814655055910767e-07
35439,A,5.180016690011693e-06
58106,A,5.308558352717046e-05
52157,A,1.0000000994736041e-07
36306,A,4.9525455536398104e-05
21365,A,2.0685758891784343e-06
17375,A,1.0000000994736041e-07
1524,A,1.1818360998802697e-07
57125,A,3.998538456277631e-06
20711,A,5.325871209779806e-05
1407,A,3.6845257702204146e-06
63968,A,1.3767974379882785e-07
11611,A,3.8740088268344337e-07
12456,A,1.0000000994736041e-07
98068,A,1.4222729740777448e-06
24229,A,3.28514572481782e-05
26270,A,6.428134422346546e-06
67646,A,3.372875080102421e-05
60039,A,1.0000000994736041e-07
43200,A,2.018381070683497e-06
65106,A,1.0000000994736041e-07
7870,A,1.0000000994736041e-07
83531,A,2.148740647576282e-06
14654,A,2.4238916298488647e-07
22836,A,4.215001203508374e-06
52400,A,1.0000000994736041e-07
93030,A,7.404648413887834e-07
93374,A,1.5785967582629798e-07
80326,A,9.203306725752256e-06
76976,A,1.4449680741536176e-07
75714,A,4.0818170252612736e-05
80727,A,5.725700258203403e-05
19061,A,1.945321821554717e-06
39960,A,1.0000000994736041e-07
49247,A,1.2681233380827254e-06
34918,A,1.0000000994736041e-07
32522,A,9.514913492096075e-07
71922,A,1.0000000994736041e-07
28447,A,8.881280520599795e-06
36646,A,1.0352961488322426e-05
49653,A,9.76920852586828e-06
76800,A,2.944784265413797e-07
22513,A,2.772396654813975e-07
91525,A,4.100471809114536e-06
56257,A,1.6222231847095606e-07
55367,A,1.0000000994736041e-07
95075,A,5.70682712690943e-07
81014,A,1.0239195240780422e-06
36231,A,3.003861245646982e-06
92428,A,1.0000000994736041e-07
71001,A,1.0000000994736041e-07
61238,A,1.0000000994736041e-07
16748,A,1.462069122663626e-06
92052,A,1.023830677299361e-06
38045,A,1.195820529044836e-07
52557,A,3.846389607470598e-06
91981,A,4.133532337191221e-06
82933,A,4.472863608803798e-06
63871,A,0.00013588590616715846
28345,A,3.312314780847393e-05
25150,A,1.648542206953028e-07
83476,A,7.863353658637885e-06
93699,A,1.0000000994736041e-07
12650,A,1.2117992315558485e-05
60386,A,1.3414783729295334e-07
31463,A,1.6951304935493797e-07
10419,A,4.9196906304761e-07
56545,A,5.259996408570005e-05
70641,A,1.8708662292819586e-06
32053,A,1.0000000994736041e-07
45778,A,3.885767749801704e-07
24846,A,1.0000000994736041e-07
55245,A,5.611476044095183e-07
64632,A,2.2762154690841697e-07
39540,A,3.0372795522189513e-07
98656,A,1.0000000994736041e-07
73664,A,1.775715826368498e-06
30154,A,0.0006457077139062087
65080,A,1.0000000994736041e-07
28549,A,1.0000000994736041e-07
25047,A,1.0000000994736041e-07
30330,A,2.6785857784751502e-05
1496,A,5.267238943572857e-06
93657,A,7.409685838500472e-07
74865,A,1.0000000994736041e-07
60678,A,3.6784477572376366e-07
64593,A,4.9561629028376e-07
21894,A,1.6668617758959163e-06
49941,A,1.3259238172077043e-06
91832,A,1.6042076042713105e-06
78063,A,2.2154592827817833e-05
70404,A,5.71367106175555e-06
9977,A,3.674443598397688e-07
16671,A,1.1368741441768728e-07
26263,A,1.0000000994736041e-07
44475,A,2.4090371216937924e-06
30084,A,1.0000000994736041e-07
91824,A,1.0000000994736041e-07
29598,A,1.0000000994736041e-07
67888,A,1.6480964840982527e-06
67717,A,8.836556602232108e-07
55606,A,1.0000000994736041e-07
6170,A,0.00012645285158825352
90455,A,7.170696468026616e-05
15313,A,1.0000000994736041e-07
45709,A,1.9512157999619037e-07
3035,A,1.082254626343314e-06
25929,A,2.2646885477616156e-07
44502,A,5.470073164745294e-06
72067,A,1.7745592575295523e-06
56709,A,1.0000000994736041e-07
9809,A,4.644620606275161e-06
53082,A,2.0121126339142995e-07
94573,A,7.547274253825415e-05
69414,A,3.741780105229762e-06
32586,A,1.6878477708504563e-06
36591,A,1.8023679770710617e-06
6821,A,2.945037239772083e-06
54382,A,6.41640081096863e-07
34304,A,1.0000000994736041e-07
94097,A,7.048679384912363e-06
43665,A,3.5270315114908915e-06
4692,A,1.0398442880320444e-06
47516,A,1.4566047292090167e-06
41193,A,9.023149287351588e-06
27378,A,8.050453148616876e-06
78450,A,1.0000000994736041e-07
46395,A,1.0000000994736041e-07
60131,A,1.0199150476344728e-07
21911,A,6.456561805016915e-07
78278,A,1.0000000994736041e-07
87025,A,2.7392548516753983e-07
89773,A,1.0000000994736041e-07
92451,A,1.0000000994736041e-07
69200,A,1.0000000994736041e-07
21711,A,2.629403272851952e-06
62225,A,1.0000000994736041e-07
12430,A,2.1389628543775047e-06
16681,A,1.9075485521694803e-07
74169,A,1.6130130129265924e-05
78342,A,1.470141437114162e-07
60395,A,1.2474209125232736e-06
55355,A,1.4800132827672769e-06
80,A,1.0000000994736041e-07
83870,A,0.00013539909126357184
9419,A,3.3297764843559116e-05
52182,A,3.5279509012131724e-06
67464,A,1.0000000994736041e-07
32837,A,1.0000000994736041e-07
68217,A,1.1491181328345547e-06
63877,A,1.8794074238682332e-06
71304,A,1.0000000994736041e-07
77981,A,1.0000000994736041e-07
15660,A,4.393653378465225e-06
97645,A,3.501372718700838e-07
93466,A,1.203681162961374e-06
31680,A,0.0003210400700702387
6865,A,1.723294923407161e-06
84169,A,4.686700439628771e-06
86926,A,2.8376603003886897e-07
22812,A,1.3361257793289912e-06
43318,A,5.102752911310935e-05
42730,A,5.249200376977059e-06
82048,A,2.9523309464811036e-07
41142,A,1.7727855810271081e-06
53729,A,5.115275311719654e-06
91532,A,3.365913639427383e-07
3306,A,8.221287064304358e-06
17062,A,2.3623121748897396e-06
86165,A,1.0000000994736041e-07
22488,A,1.0000000994736041e-07
85960,A,1.0000000994736041e-07
62030,A,1.0000000994736041e-07
11395,A,4.437250655327681e-06
49455,A,9.01659939202673e-05
40211,A,1.0000000994736041e-07
59948,A,1.5030186321835136e-06
92128,A,2.6568720196713657e-06
16781,A,0.00010260432496125048
95579,A,1.4847605167920381e-06
45367,A,1.0109817980619348e-06
84667,A,0.0001425003260195645
62907,A,1.6462796482887588e-07
92349,A,1.0000000994736041e-07
60381,A,2.647167955830415e-06
494,A,2.227455178778755e-05
87512,A,1.0000000994736041e-07
56558,A,9.788009246521835e-05
27530,A,3.2553235402216286e-05
92435,A,1.5667129017344273e-07
97002,A,6.4420159547267555e-06
59858,A,1.0000000994736041e-07
13209,A,5.267847451134284e-05
90228,A,2.602977574512406e-06
49532,A,3.938932993311655e-05
95787,A,1.3731719648465662e-07
12692,A,2.2994340123602198e-07
11283,A,2.0693907739228856e-05
88027,A,1.0000000994736041e-07
31040,A,1.0000000994736041e-07
94893,A,1.556464639625554e-07
41406,A,1.630464098806136e-05
13651,A,1.0000000994736041e-07
93556,A,1.0000000994736041e-07
70527,A,1.0000000994736041e-07
66889,A,3.544287764623039e-05
24185,A,1.0000000994736041e-07
58667,A,2.467847974836553e-05
40053,A,2.7202847436037197e-07
19490,A,1.053012503892997e-05
63278,A,1.0000000994736041e-07
97059,A,1.0000000994736041e-07
8939,A,2.85673154316649e-05
51163,A,1.038216806053736e-06
30209,A,2.654943151871344e-07
4278,A,1.1151621715080374e-07
51238,A,4.4282444824888663e-07
93425,A,1.0000000994736041e-07
12226,A,8.912977040208567e-06
67688,A,2.106719388699901e-06
62320,A,1.0000000994736041e-07
23224,A,1.069519806085961e-07
99592,A,5.013303442162184e-06
46023,A,2.002863688411952e-06
58624,A,3.5761085976438824e-06
52110,A,8.774914511449603e-06
89839,A,1.0325103394755722e-07
839,A,1.2902258412786797e-06
36865,A,5.9306291043142614e-05
57123,A,1.384425535212419e-05
18180,A,3.396446706166343e-07
12026,A,6.336733859585101e-07
20037,A,9.93874363871598e-06
95639,A,1.6306035548162722e-06
35000,A,1.2347229647314853e-06
5125,A,5.471379785222414e-07
73448,A,1.0000000994736041e-07
88238,A,1.0692311994777797e-05
72525,A,5.182353703718379e-06
83704,A,1.0000000994736041e-07
52734,A,8.946198237413887e-05
23226,A,7.078484016745104e-07
27256,A,1.4414320361142292e-07
85799,A,1.0000000994736041e-07
96927,A,9.493438844490908e-06
8410,A,1.0000000994736041e-07
76076,A,1.0025090482096013e-05
31424,A,1.0000000994736041e-07
20679,A,7.655682204169161e-06
17036,A,1.0000000994736041e-07
67511,A,1.5587373612120965e-06
79870,A,4.075140129567936e-07
73649,A,1.849461535132354e-07
54303,A,1.6310210977498917e-07
28076,A,2.888861087786595e-07
89521,A,1.0000000994736041e-07
64404,A,1.0000000994736041e-07
64910,A,1.0000000994736041e-07
29867,A,2.6022464945986147e-05
96435,A,5.488524411516203e-06
57422,A,7.745029355750286e-06
1402,A,0.0021382415298172677
76037,A,0.00010207508945370437
68077,A,5.747805355807047e-07
73254,A,1.0774466401643276e-06
27972,A,3.4611423793859804e-07
76094,A,5.38251425384018e-05
29904,A,4.478598886212684e-06
5295,A,3.7566452347963903e-06
79793,A,1.0000000994736041e-07
38608,A,6.211362326765193e-07
83832,A,7.973289400651495e-06
10061,A,4.1794466877664526e-05
35636,A,0.0004143335566087273
31413,A,3.71294738480162e-07
5329,A,2.3318600900884043e-06
14234,A,1.1223159482453721e-05
38920,A,3.452651160284692e-06
56852,A,1.2269548210907085e-05
61421,A,1.2429912340962009e-05
68810,A,3.5926290670787185e-07
2517,A,1.3914656342652206e-07
74077,A,1.2685271277182266e-07
58369,A,1.0564819724991517e-07
71100,A,3.8702176287628493e-07
4178,A,1.6894659405817165e-07
44124,A,5.3067736617101956e-05
21596,A,8.517667817468936e-05
1383,A,1.0615668605320966e-07
64123,A,1.2257632402992921e-05
79142,A,1.5782501909342073e-07
63414,A,2.2989013004626933e-07
47511,A,1.2557784365775806e-06
88630,A,1.0000000994736041e-07
35108,A,1.0000000994736041e-07
22763,A,1.2239775636787038e-07
72972,A,2.1696568225561578e-05
49497,A,1.166943291944508e-06
23650,A,2.8592773308792356e-07
48407,A,8.26454510655938e-06
27015,A,1.024176634826626e-06
33471,A,0.0005503420180963613
69361,A,1.856611664939258e-07
3851,A,1.0000000994736041e-07
59960,A,7.243131550681142e-05
78204,A,1.0000000994736041e-07
61665,A,1.0000000994736041e-07
51596,A,6.248280422491948e-07
26890,A,1.0000000994736041e-07
38254,A,1.0000000994736041e-07
32182,A,6.150628880021856e-07
18934,A,1.959482708767385e-05
92238,A,2.0197733864162442e-05
26994,A,1.0000000994736041e-07
63773,A,6.15460172417307e-05
99461,A,7.598143780810979e-07
48006,A,1.773807130513418e-07
2441,A,9.539246228467626e-05
19113,A,4.649550806491215e-06
52764,A,1.3874965143528217e-06
84648,A,9.089393530711518e-06
65,A,2.568936010926768e-05
30577,A,1.0000000994736041e-07
62362,A,1.0000000994736041e-07
83887,A,1.0175143692767308e-05
89782,A,3.6303816953927213e-07
85409,A,1.9695419344294886e-07
5976,A,6.197734445461798e-07
56173,A,1.4088837139031859e-07
61757,A,1.448314497150203e-07
25703,A,1.5408791364715128e-06
26529,A,1.0871305706539313e-05
50639,A,1.0000000994736041e-07
72827,A,2.8505745740788187e-06
24803,A,1.0000000994736041e-07
9428,A,8.675430306936937e-05
53475,A,1.0000000994736041e-07
76524,A,1.642021156661325e-07
35370,A,2.981067804656422e-06
83736,A,1.0000000994736041e-07
34221,A,4.2976710630507925e-07
58364,A,2.994897054676739e-07
69012,A,1.9468561611667136e-07
1128,A,2.0544300319111795e-05
59093,A,1.0000000994736041e-07
82125,A,1.0000000994736041e-07
53366,A,1.2058532455774255e-05
48311,A,4.765798011545716e-07
84749,A,1.5545965755627088e-07
41147,A,1.0000000994736041e-07
76751,A,2.989947611904864e-05
43601,A,1.0000000994736041e-07
23728,A,4.534939133215553e-05
87689,A,0.00018514824903301214
90281,A,2.6717542012992984e-06
79018,A,4.98793810789729e-06
69379,A,5.881610295811211e-06
64743,A,1.0000000994736041e-07
69697,A,2.7737721112565296e-05
96217,A,1.0000000994736041e-07
30417,A,1.0031486268274455e-06
26613,A,8.512787160994826e-06
77710,A,1.4541417938454054e-06
44541,A,1.0519163776476132e-05
19681,A,9.347929525768809e-07
5686,A,4.085281727706905e-06
70099,A,6.964374220708361e-06
10813,A,1.0000000994736041e-07
31959,A,1.0000000994736041e-07
69449,A,8.81436119259862e-06
95685,A,1.0000000994736041e-07
66250,A,0.0007151922673628563
95455,A,4.405395647133091e-06
22394,A,1.7552314199015564e-05
80119,A,1.0000000994736041e-07
47252,A,3.718069641736247e-06
11492,A,1.1763790596846032e-06
167,A,1.0000000994736041e-07
92517,A,1.0000000994736041e-07
13611,A,2.573549342429104e-06
50409,A,5.7171737932628735e-06
9852,A,9.649396119180558e-06
92061,A,3.441125703908462e-07
96317,A,5.262881381583602e-07
700,A,2.323632899783674e-07
41467,A,5.2621541766962906e-05
66463,A,4.297917527268432e-06
91307,A,1.4454495637744885e-05
50160,A,1.0000000994736041e-07
58167,A,1.7420595163635932e-06
27524,A,2.8624428430159065e-05
77358,A,1.436221508160075e-07
66615,A,5.992063889523805e-07
80171,A,6.357362326634613e-06
84121,A,1.0000000994736041e-07
7042,A,2.0481604221607287e-05
10511,A,1.8135856940875473e-06
99519,A,0.0002946759356869014
44887,A,3.020796599208383e-06
76645,A,5.019527600066539e-06
8552,A,7.3926478483026585e-06
54881,A,1.3234472047259742e-06
18528,A,8.744978062440352e-05
93917,A,8.056366094352827e-07
22199,A,1.0000000994736041e-07
13799,A,2.2248191043234376e-07
1885,A,6.269864924829783e-07
50423,A,1.396208994626397e-07
32851,A,3.213946154170162e-06
76812,A,1.2379462529588334e-05
72909,A,1.0000000994736041e-07
39231,A,1.0000000994736041e-07
44394,A,1.0000000994736041e-07
63567,A,1.0259423599044754e-06
71519,A,2.083684220752628e-05
77874,A,2.2198239311597216e-07
40808,A,6.549361121815562e-07
97977,A,1.0000000994736041e-07
97303,A,2.105224157440136e-07
57918,A,1.0000000994736041e-07
76572,A,1.0000000994736041e-07
62301,A,1.0000000994736041e-07
44913,A,3.73316036108081e-05
53046,A,1.0000000994736041e-07
29565,A,1.9446885675512458e-07
72549,A,7.802644355114365e-05
65935,A,5.595774875935771e-06
10659,A,2.615534666831598e-07
61381,A,9.380278543198775e-07
6121,A,2.1456479790524092e-06
51975,A,1.0969813284305382e-06
95582,A,2.3530452805252616e-07
49737,A,5.466272164963455e-06
13207,A,1.842786357353343e-05
87977,A,1.0000000994736041e-07
72968,A,1.0000000994736041e-07
24513,A,1.0656366947570427e-07
4704,A,1.934862592123342e-06
10077,A,6.853628855811651e-05
32377,A,2.84888235062079e-06
79547,A,1.0000000994736041e-07
47712,A,1.5180379790263814e-06
50011,A,1.0000000994736041e-07
14903,A,1.571315150739448e-05
18841,A,2.3923453945748684e-07
9909,A,1.0000000994736041e-07
20681,A,1.9098820937791114e-06
67561,A,0.00012997275333971963
19363,A,1.0000000994736041e-07
29674,A,2.765976520012342e-05
1826,A,9.23641191987363e-07
52641,A,1.0577885085894147e-06
766,A,1.0000000994736041e-07
69671,A,1.0000000994736041e-07
56549,A,1.744058881731259e-07
64870,A,1.1904012253267952e-06
14640,A,6.183235867381003e-07
37472,A,5.882020019334199e-06
98397,A,1.0000000994736041e-07
24855,A,2.8437052317146074e-07
19101,A,5.19202790404309e-06
34738,A,0.0006839373959357952
36176,A,1.0000000994736041e-07
78255,A,1.0000000994736041e-07
62591,A,1.0000000994736041e-07
89731,A,1.0297452455123967e-06
41557,A,7.809674361255613e-06
67166,A,1.0000000994736041e-07
23885,A,2.8683698816924425e-07
75160,A,1.9729699696328495e-06
29930,A,2.011897866235488e-05
82327,A,1.0000000994736041e-07
51479,A,1.1411070358457313e-07
6816,A,9.261461413233032e-05
376,A,1.0000000994736041e-07
14021,A,2.9246112505526075e-06
7299,A,1.0000000994736041e-07
10076,A,1.0000000994736041e-07
72417,A,2.91204875747706e-07
36518,A,0.001018716644751419
